sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00008360_07b63f26b08e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008360_07b63f26b08e.wav,iemocap,train,Ses05F,neutral,neutral," Is he an actor too, or-?",16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008360_07b63f26b08e.wav,16000,2.56,medium,True,test
iemocap_train_00008361_47c1f0168915,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008361_47c1f0168915.wav,iemocap,train,Ses05F,sad,sad," Yes of course, of course.",16000,2.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008361_47c1f0168915.wav,16000,2.17,medium,True,test
iemocap_train_00008362_537a4d6aa4a1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008362_537a4d6aa4a1.wav,iemocap,train,Ses05F,neutral,neutral, Was he very close to his family?,16000,2.5899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008362_537a4d6aa4a1.wav,16000,2.5899375,medium,True,test
iemocap_train_00008363_b8c2a6071ab0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008363_b8c2a6071ab0.wav,iemocap,train,Ses05F,neutral,neutral, yeah.,16000,1.6776875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008363_b8c2a6071ab0.wav,16000,1.6776875,short,True,test
iemocap_train_00008364_5000333a0cb5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008364_5000333a0cb5.wav,iemocap,train,Ses05F,sad,sad, Of course not.  You have no idea what it's like to lose a kid.,16000,4.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008364_5000333a0cb5.wav,16000,4.67,medium,True,test
iemocap_train_00008365_e681f21bff32,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008365_e681f21bff32.wav,iemocap,train,Ses05F,neutral,neutral," Of course. If there's anything I can do, you just let me know.  Okay?",16000,4.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008365_e681f21bff32.wav,16000,4.05,medium,True,test
iemocap_train_00008366_479e9d05fa9a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008366_479e9d05fa9a.wav,iemocap,train,Ses05F,happy,happy, Of course.,16000,1.6999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008366_479e9d05fa9a.wav,16000,1.6999375,short,True,test
iemocap_train_00008367_f61923cb3b27,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008367_f61923cb3b27.wav,iemocap,train,Ses05F,neutral,neutral, Is there a funeral planned? or-,16000,2.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008367_f61923cb3b27.wav,16000,2.85,medium,True,test
iemocap_train_00008368_af01e9523f98,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008368_af01e9523f98.wav,iemocap,train,Ses05F,neutral,neutral," Cool, Well, If you want me to go with you, I will.",16000,2.6558125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008368_af01e9523f98.wav,16000,2.6558125,medium,True,test
iemocap_train_00008369_8ba5f59bf0ba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008369_8ba5f59bf0ba.wav,iemocap,train,Ses05F,neutral,neutral, No problem.,16000,1.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008369_8ba5f59bf0ba.wav,16000,1.8399375,short,True,test
iemocap_train_00008370_2dfe9ca2629d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008370_2dfe9ca2629d.wav,iemocap,train,Ses05F,sad,sad," Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",16000,5.72,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008370_2dfe9ca2629d.wav,16000,5.72,long,True,test
iemocap_train_00008371_9e155b91723a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008371_9e155b91723a.wav,iemocap,train,Ses05F,neutral,neutral, yeah.,16000,1.6399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008371_9e155b91723a.wav,16000,1.6399375,short,True,test
iemocap_train_00008373_9af39c303fe0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008373_9af39c303fe0.wav,iemocap,train,Ses05F,neutral,neutral, That's the best way to put it.,16000,2.09,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008373_9af39c303fe0.wav,16000,2.09,medium,True,test
iemocap_train_00008374_a345f69141c6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008374_a345f69141c6.wav,iemocap,train,Ses05F,neutral,neutral, Absolutely.,16000,1.98,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008374_a345f69141c6.wav,16000,1.98,short,True,test
iemocap_train_00008375_1e297ceb4503,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008375_1e297ceb4503.wav,iemocap,train,Ses05F,neutral,neutral," Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",16000,11.37,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008375_1e297ceb4503.wav,16000,11.37,long,True,test
iemocap_train_00008376_a361f6bed048,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008376_a361f6bed048.wav,iemocap,train,Ses05F,excited,happy, So guess what.,16000,1.9341875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008376_a361f6bed048.wav,16000,1.9341875,short,True,test
iemocap_train_00008377_c131515a4918,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008377_c131515a4918.wav,iemocap,train,Ses05F,excited,happy, I got into college.,16000,2.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008377_c131515a4918.wav,16000,2.79,medium,True,test
iemocap_train_00008378_ac735520bcc1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008378_ac735520bcc1.wav,iemocap,train,Ses05F,excited,happy, U.S.C..,16000,1.0199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008378_ac735520bcc1.wav,16000,1.0199375,short,True,test
iemocap_train_00008379_eeed1b9c6586,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008379_eeed1b9c6586.wav,iemocap,train,Ses05F,excited,happy, yeah.,16000,1.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008379_eeed1b9c6586.wav,16000,1.49,short,True,test
iemocap_train_00008380_aa4f5f284e62,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008380_aa4f5f284e62.wav,iemocap,train,Ses05F,excited,happy, No.,16000,1.14,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008380_aa4f5f284e62.wav,16000,1.14,short,True,test
iemocap_train_00008381_0155a384047f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008381_0155a384047f.wav,iemocap,train,Ses05F,excited,happy, I'll stay in town.,16000,1.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008381_0155a384047f.wav,16000,1.73,short,True,test
iemocap_train_00008382_23446eec6416,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008382_23446eec6416.wav,iemocap,train,Ses05F,happy,happy, Uh- I don't know.,16000,2.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008382_23446eec6416.wav,16000,2.31,medium,True,test
iemocap_train_00008383_7fb32a4bc4c6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008383_7fb32a4bc4c6.wav,iemocap,train,Ses05F,neutral,neutral," Well, I don't want to, I don't want to live with my mom.",16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008383_7fb32a4bc4c6.wav,16000,3.7599375,medium,True,test
iemocap_train_00008384_d68a83c5ff88,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008384_d68a83c5ff88.wav,iemocap,train,Ses05F,excited,happy, Whoa.  What an idea.  Where would you want to live?,16000,4.99,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008384_d68a83c5ff88.wav,16000,4.99,medium,True,test
iemocap_train_00008385_62ebf5260412,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008385_62ebf5260412.wav,iemocap,train,Ses05F,excited,happy, That's fine.  You don't have to go to school to live near U.S.C..,16000,3.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008385_62ebf5260412.wav,16000,3.0599375,medium,True,test
iemocap_train_00008386_9265eefae3cb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008386_9265eefae3cb.wav,iemocap,train,Ses05F,excited,happy, Fair enough.,16000,2.0,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008386_9265eefae3cb.wav,16000,2.0,medium,True,test
iemocap_train_00008387_ca493afe18d5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008387_ca493afe18d5.wav,iemocap,train,Ses05F,excited,happy," Whoa, this is going to be so much fun.",16000,3.1199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008387_ca493afe18d5.wav,16000,3.1199375,medium,True,test
iemocap_train_00008388_b86a00bf7d6b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008388_b86a00bf7d6b.wav,iemocap,train,Ses05F,excited,happy," Thank you. I know, I'm really, really, really excited.",16000,4.1,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008388_b86a00bf7d6b.wav,16000,4.1,medium,True,test
iemocap_train_00008389_24113a2946d0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008389_24113a2946d0.wav,iemocap,train,Ses05F,excited,happy," I know they have a really, really great program for what I want to do.",16000,4.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008389_24113a2946d0.wav,16000,4.33,medium,True,test
iemocap_train_00008390_9b75ff11e8c5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008390_9b75ff11e8c5.wav,iemocap,train,Ses05F,excited,happy, Can we for real live together?,16000,2.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008390_9b75ff11e8c5.wav,16000,2.54,medium,True,test
iemocap_train_00008391_f357aad43c83,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008391_f357aad43c83.wav,iemocap,train,Ses05F,excited,happy, awesome.,16000,1.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008391_f357aad43c83.wav,16000,1.3899375,short,True,test
iemocap_train_00008392_912b6da9dded,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008392_912b6da9dded.wav,iemocap,train,Ses05F,excited,happy, So should we get a place near campus? or-,16000,2.72,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008392_912b6da9dded.wav,16000,2.72,medium,True,test
iemocap_train_00008393_383c3428a341,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008393_383c3428a341.wav,iemocap,train,Ses05F,excited,happy, okay.,16000,1.2399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008393_383c3428a341.wav,16000,1.2399375,short,True,test
iemocap_train_00008394_0f70e80ad926,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008394_0f70e80ad926.wav,iemocap,train,Ses05F,excited,happy, not yet.,16000,1.4199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008394_0f70e80ad926.wav,16000,1.4199375,short,True,test
iemocap_train_00008395_e10829dcee62,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008395_e10829dcee62.wav,iemocap,train,Ses05F,excited,happy, That happens. That happens at time,16000,2.4,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008395_e10829dcee62.wav,16000,2.4,medium,True,test
iemocap_train_00008397_c252677ec60a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008397_c252677ec60a.wav,iemocap,train,Ses05F,excited,happy, It's going to be ridiculous.  It's going to be so cool.,16000,3.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008397_c252677ec60a.wav,16000,3.23,medium,True,test
iemocap_train_00008398_89dc09390124,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008398_89dc09390124.wav,iemocap,train,Ses05F,excited,happy, I'm not going to make fun of you.,16000,2.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008398_89dc09390124.wav,16000,2.28,medium,True,test
iemocap_train_00008399_251cb13233e4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008399_251cb13233e4.wav,iemocap,train,Ses05F,excited,happy," [LAUGHTER] Oh, I'm going to be working too, I mean.",16000,4.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008399_251cb13233e4.wav,16000,4.18,medium,True,test
iemocap_train_00008400_55b84e2e7622,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008400_55b84e2e7622.wav,iemocap,train,Ses05F,excited,happy, I- I hear the same.,16000,2.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008400_55b84e2e7622.wav,16000,2.0599375,medium,True,test
iemocap_train_00008401_6427a181c4b3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008401_6427a181c4b3.wav,iemocap,train,Ses05F,excited,happy," I don't know how I feel about that, but-",16000,2.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008401_6427a181c4b3.wav,16000,2.28,medium,True,test
iemocap_train_00008402_5fa0ec274c6a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008402_5fa0ec274c6a.wav,iemocap,train,Ses05F,excited,happy, oh yeah.,16000,1.2399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008402_5fa0ec274c6a.wav,16000,1.2399375,short,True,test
iemocap_train_00008403_e7cadca8f068,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008403_e7cadca8f068.wav,iemocap,train,Ses05F,excited,happy, oh yeah.,16000,1.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008403_e7cadca8f068.wav,16000,1.49,short,True,test
iemocap_train_00008404_25efa65b7794,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008404_25efa65b7794.wav,iemocap,train,Ses05F,excited,happy," [LAUGHTER] Oh, it'll be awesome, that's for sure.",16000,4.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008404_25efa65b7794.wav,16000,4.0599375,medium,True,test
iemocap_train_00008405_22eff82f7a1a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008405_22eff82f7a1a.wav,iemocap,train,Ses05F,excited,happy, Better than if I'd picked up and moved to Boston.,16000,3.4199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008405_22eff82f7a1a.wav,16000,3.4199375,medium,True,test
iemocap_train_00008406_bee11379eecf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008406_bee11379eecf.wav,iemocap,train,Ses05F,excited,happy, [LAUGHTER] by yourself.,16000,2.2399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008406_bee11379eecf.wav,16000,2.2399375,medium,True,test
iemocap_train_00008407_01e0a66a9832,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008407_01e0a66a9832.wav,iemocap,train,Ses05F,excited,happy, you'd be that kid,16000,2.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008407_01e0a66a9832.wav,16000,2.1899375,medium,True,test
iemocap_train_00008408_59f0f2a1660d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008408_59f0f2a1660d.wav,iemocap,train,Ses05F,excited,happy," living near campus, and not going to school.",16000,2.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008408_59f0f2a1660d.wav,16000,2.86,medium,True,test
iemocap_train_00008409_3e02011c417e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008409_3e02011c417e.wav,iemocap,train,Ses05F,excited,happy, [LAUGHTER],16000,1.8999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008409_3e02011c417e.wav,16000,1.8999375,short,True,test
iemocap_train_00008410_472b9d9f6b3f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008410_472b9d9f6b3f.wav,iemocap,train,Ses05F,excited,happy, yeah.,16000,1.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008410_472b9d9f6b3f.wav,16000,1.23,short,True,test
iemocap_train_00008411_2ea36813a315,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008411_2ea36813a315.wav,iemocap,train,Ses05F,excited,happy, We should go apartment shop-er-hunting.,16000,2.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008411_2ea36813a315.wav,16000,2.93,medium,True,test
iemocap_train_00008412_26b5fa211cbe,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008412_26b5fa211cbe.wav,iemocap,train,Ses05F,excited,happy, Let's go tomorrow.,16000,1.36,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008412_26b5fa211cbe.wav,16000,1.36,short,True,test
iemocap_train_00008413_bd81c5dd646e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008413_bd81c5dd646e.wav,iemocap,train,Ses05F,excited,happy, yeah.,16000,1.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008413_bd81c5dd646e.wav,16000,1.0799375,short,True,test
iemocap_train_00008414_c89b8ceb331b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008414_c89b8ceb331b.wav,iemocap,train,Ses05F,excited,happy, Woo-,16000,1.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008414_c89b8ceb331b.wav,16000,1.93,short,True,test
iemocap_train_00008415_f37a42233778,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008415_f37a42233778.wav,iemocap,train,Ses05F,excited,happy, exciting.,16000,1.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008415_f37a42233778.wav,16000,1.1599375,short,True,test
iemocap_train_00008416_46ca9aa83bff,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008416_46ca9aa83bff.wav,iemocap,train,Ses05F,excited,happy, what,16000,1.05525,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008416_46ca9aa83bff.wav,16000,1.05525,short,True,test
iemocap_train_00008417_6efc04410c2f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008417_6efc04410c2f.wav,iemocap,train,Ses05F,excited,happy," Shut up.  What'd you get, where'd you get accepted to? please",16000,2.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008417_6efc04410c2f.wav,16000,2.93,medium,True,test
iemocap_train_00008418_387ed1fb92a0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008418_387ed1fb92a0.wav,iemocap,train,Ses05F,excited,happy," Oh, sweet.",16000,2.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008418_387ed1fb92a0.wav,16000,2.23,medium,True,test
iemocap_train_00008419_4d2afeb8a5c3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008419_4d2afeb8a5c3.wav,iemocap,train,Ses05F,excited,happy, So you're not going to leave me.,16000,1.8999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008419_4d2afeb8a5c3.wav,16000,1.8999375,short,True,test
iemocap_train_00008420_346b090cdbba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008420_346b090cdbba.wav,iemocap,train,Ses05F,excited,happy," oh, good good good good good good.",16000,3.294875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008420_346b090cdbba.wav,16000,3.294875,medium,True,test
iemocap_train_00008421_2f4b733eb6d3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008421_2f4b733eb6d3.wav,iemocap,train,Ses05F,excited,happy, Are you going to live on campus?  Where are you going to live?,16000,2.16375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008421_2f4b733eb6d3.wav,16000,2.16375,medium,True,test
iemocap_train_00008422_edee5dad40cb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008422_edee5dad40cb.wav,iemocap,train,Ses05F,excited,happy, Uh! stay over here.  Like travel to school. because you are so close to me,16000,4.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008422_edee5dad40cb.wav,16000,4.7599375,medium,True,test
iemocap_train_00008423_c1233e14ba71,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008423_c1233e14ba71.wav,iemocap,train,Ses05F,happy,happy," Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",16000,4.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008423_c1233e14ba71.wav,16000,4.17,medium,True,test
iemocap_train_00008424_d7c37a65a5ac,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008424_d7c37a65a5ac.wav,iemocap,train,Ses05F,excited,happy, That'll be awesome.,16000,2.4699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008424_d7c37a65a5ac.wav,16000,2.4699375,medium,True,test
iemocap_train_00008425_72ff63335ee6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008425_72ff63335ee6.wav,iemocap,train,Ses05F,excited,happy," I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",16000,7.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008425_72ff63335ee6.wav,16000,7.7099375,long,True,test
iemocap_train_00008426_d637ec1d6f2e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008426_d637ec1d6f2e.wav,iemocap,train,Ses05F,excited,happy, I know.,16000,1.4699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008426_d637ec1d6f2e.wav,16000,1.4699375,short,True,test
iemocap_train_00008427_2c3caa011c37,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008427_2c3caa011c37.wav,iemocap,train,Ses05F,excited,happy, But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,16000,5.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008427_2c3caa011c37.wav,16000,5.23,long,True,test
iemocap_train_00008428_0adeda9b72ca,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008428_0adeda9b72ca.wav,iemocap,train,Ses05F,excited,happy, it is going to be so much fun. Yes.,16000,2.6685625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008428_0adeda9b72ca.wav,16000,2.6685625,medium,True,test
iemocap_train_00008429_67b5baeae812,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008429_67b5baeae812.wav,iemocap,train,Ses05F,excited,happy, Uh! I'm so happy that you're not going to go away.,16000,2.6300625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008429_67b5baeae812.wav,16000,2.6300625,medium,True,test
iemocap_train_00008430_fe1f0c2498b9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008430_fe1f0c2498b9.wav,iemocap,train,Ses05F,excited,happy," Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",16000,4.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008430_fe1f0c2498b9.wav,16000,4.1599375,medium,True,test
iemocap_train_00008431_b8de2f4ca82b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008431_b8de2f4ca82b.wav,iemocap,train,Ses05F,excited,happy," You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",16000,7.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008431_b8de2f4ca82b.wav,16000,7.5099375,long,True,test
iemocap_train_00008432_bb5cd67dc527,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008432_bb5cd67dc527.wav,iemocap,train,Ses05F,excited,happy," Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",16000,5.1299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008432_bb5cd67dc527.wav,16000,5.1299375,long,True,test
iemocap_train_00008433_42cc31d6e3e2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008433_42cc31d6e3e2.wav,iemocap,train,Ses05F,excited,happy, That'll be great. That'll be great.,16000,2.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008433_42cc31d6e3e2.wav,16000,2.5099375,medium,True,test
iemocap_train_00008434_d4621b790b5b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008434_d4621b790b5b.wav,iemocap,train,Ses05F,excited,happy," We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",16000,6.5899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008434_d4621b790b5b.wav,16000,6.5899375,long,True,test
iemocap_train_00008436_281d0715b2ff,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008436_281d0715b2ff.wav,iemocap,train,Ses05F,excited,happy," [garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",16000,6.0299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008436_281d0715b2ff.wav,16000,6.0299375,long,True,test
iemocap_train_00008437_4d44d5186edc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008437_4d44d5186edc.wav,iemocap,train,Ses05F,excited,happy," You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",16000,3.72,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008437_4d44d5186edc.wav,16000,3.72,medium,True,test
