sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00006820_f954a78197ad,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006820_f954a78197ad.wav,crema_d,train,1084,anger,angry,I think I've seen this before.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006820_f954a78197ad.wav,16000,2.93625,medium,True,dev
crema_d_train_00006823_b06d1f606469,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006823_b06d1f606469.wav,crema_d,train,1084,happy,happy,I think I've seen this before.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006823_b06d1f606469.wav,16000,2.602625,medium,True,dev
crema_d_train_00006824_ca5224c5fa86,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006824_ca5224c5fa86.wav,crema_d,train,1084,neutral,neutral,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006824_ca5224c5fa86.wav,16000,2.3356875,medium,True,dev
crema_d_train_00006825_56738ba5ea1c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006825_56738ba5ea1c.wav,crema_d,train,1084,sad,sad,I think I've seen this before.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006825_56738ba5ea1c.wav,16000,2.1688125,medium,True,dev
crema_d_train_00006826_d986d5f457fd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006826_d986d5f457fd.wav,crema_d,train,1084,anger,angry,I would like a new alarm clock.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006826_d986d5f457fd.wav,16000,3.43675,medium,True,dev
crema_d_train_00006829_790232f1abb1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006829_790232f1abb1.wav,crema_d,train,1084,happy,happy,I would like a new alarm clock.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006829_790232f1abb1.wav,16000,3.1698125,medium,True,dev
crema_d_train_00006830_2d372b74ad0b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006830_2d372b74ad0b.wav,crema_d,train,1084,neutral,neutral,I would like a new alarm clock.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006830_2d372b74ad0b.wav,16000,2.402375,medium,True,dev
crema_d_train_00006831_c2f26d6ffc60,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006831_c2f26d6ffc60.wav,crema_d,train,1084,sad,sad,I would like a new alarm clock.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006831_c2f26d6ffc60.wav,16000,3.2699375,medium,True,dev
crema_d_train_00006832_ca3064d7ffe5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006832_ca3064d7ffe5.wav,crema_d,train,1084,anger,angry,I wonder what this is about.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006832_ca3064d7ffe5.wav,16000,2.5025,medium,True,dev
crema_d_train_00006835_12d60becabe1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006835_12d60becabe1.wav,crema_d,train,1084,happy,happy,I wonder what this is about.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006835_12d60becabe1.wav,16000,2.6693125,medium,True,dev
crema_d_train_00006836_05c7b903bd82,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006836_05c7b903bd82.wav,crema_d,train,1084,neutral,neutral,I wonder what this is about.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006836_05c7b903bd82.wav,16000,2.2755625,medium,True,dev
crema_d_train_00006837_f23a84c2d471,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006837_f23a84c2d471.wav,crema_d,train,1084,sad,sad,I wonder what this is about.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006837_f23a84c2d471.wav,16000,2.369,medium,True,dev
crema_d_train_00006838_d4431a6840d1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006838_d4431a6840d1.wav,crema_d,train,1084,anger,angry,Maybe tomorrow it will be cold.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006838_d4431a6840d1.wav,16000,3.1364375,medium,True,dev
crema_d_train_00006841_988019b9617f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006841_988019b9617f.wav,crema_d,train,1084,happy,happy,Maybe tomorrow it will be cold.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006841_988019b9617f.wav,16000,3.103125,medium,True,dev
crema_d_train_00006842_c1a8a088c3ad,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006842_c1a8a088c3ad.wav,crema_d,train,1084,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006842_c1a8a088c3ad.wav,16000,2.56925,medium,True,dev
crema_d_train_00006843_9742ea593e16,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006843_9742ea593e16.wav,crema_d,train,1084,sad,sad,Maybe tomorrow it will be cold.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006843_9742ea593e16.wav,16000,3.1698125,medium,True,dev
crema_d_train_00006844_3712fae78729,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006844_3712fae78729.wav,crema_d,train,1084,anger,angry,The airplane is almost full.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006844_3712fae78729.wav,16000,2.535875,medium,True,dev
crema_d_train_00006847_ce3e20fd4e49,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006847_ce3e20fd4e49.wav,crema_d,train,1084,happy,happy,The airplane is almost full.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006847_ce3e20fd4e49.wav,16000,2.93625,medium,True,dev
crema_d_train_00006848_448700da2c7a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006848_448700da2c7a.wav,crema_d,train,1084,neutral,neutral,The airplane is almost full.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006848_448700da2c7a.wav,16000,2.43575,medium,True,dev
crema_d_train_00006849_3417a992b44e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006849_3417a992b44e.wav,crema_d,train,1084,sad,sad,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006849_3417a992b44e.wav,16000,2.56925,medium,True,dev
crema_d_train_00006850_2de57c0737b2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006850_2de57c0737b2.wav,crema_d,train,1084,anger,angry,That is exactly what happened.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006850_2de57c0737b2.wav,16000,2.6693125,medium,True,dev
crema_d_train_00006853_b5aef2b37a76,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006853_b5aef2b37a76.wav,crema_d,train,1084,happy,happy,That is exactly what happened.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006853_b5aef2b37a76.wav,16000,2.602625,medium,True,dev
crema_d_train_00006854_5344b3977078,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006854_5344b3977078.wav,crema_d,train,1084,neutral,neutral,That is exactly what happened.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006854_5344b3977078.wav,16000,2.93625,medium,True,dev
crema_d_train_00006855_272373e360ab,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006855_272373e360ab.wav,crema_d,train,1084,sad,sad,That is exactly what happened.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006855_272373e360ab.wav,16000,2.7026875,medium,True,dev
crema_d_train_00006856_40b0aa7c89dc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006856_40b0aa7c89dc.wav,crema_d,train,1084,anger,angry,The surface is slick.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006856_40b0aa7c89dc.wav,16000,2.8361875,medium,True,dev
crema_d_train_00006859_3b21a5219466,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006859_3b21a5219466.wav,crema_d,train,1084,happy,happy,The surface is slick.,16000,3.06975,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006859_3b21a5219466.wav,16000,3.06975,medium,True,dev
crema_d_train_00006860_9ae782a4a13a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006860_9ae782a4a13a.wav,crema_d,train,1084,neutral,neutral,The surface is slick.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006860_9ae782a4a13a.wav,16000,2.5025,medium,True,dev
crema_d_train_00006861_de85b29b2e7e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006861_de85b29b2e7e.wav,crema_d,train,1084,sad,sad,The surface is slick.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006861_de85b29b2e7e.wav,16000,3.1698125,medium,True,dev
crema_d_train_00006862_55ab754fe3f6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006862_55ab754fe3f6.wav,crema_d,train,1084,anger,angry,We'll stop in a couple of minutes.,16000,3.6703125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006862_55ab754fe3f6.wav,16000,3.6703125,medium,True,dev
crema_d_train_00006865_d953f002f8db,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006865_d953f002f8db.wav,crema_d,train,1084,happy,happy,We'll stop in a couple of minutes.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006865_d953f002f8db.wav,16000,2.8028125,medium,True,dev
crema_d_train_00006866_445240bcf44d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006866_445240bcf44d.wav,crema_d,train,1084,neutral,neutral,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006866_445240bcf44d.wav,16000,2.469125,medium,True,dev
crema_d_train_00006867_47c2826dca64,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006867_47c2826dca64.wav,crema_d,train,1084,sad,sad,We'll stop in a couple of minutes.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006867_47c2826dca64.wav,16000,2.6359375,medium,True,dev
crema_d_train_00006868_d92422b89f4f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006868_d92422b89f4f.wav,crema_d,train,1085,anger,angry,Don't forget a jacket.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006868_d92422b89f4f.wav,16000,2.2755625,medium,True,dev
crema_d_train_00006871_f92e4f27631b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006871_f92e4f27631b.wav,crema_d,train,1085,happy,happy,Don't forget a jacket.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006871_f92e4f27631b.wav,16000,1.8018125,short,True,dev
crema_d_train_00006872_a098ddc3c374,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006872_a098ddc3c374.wav,crema_d,train,1085,neutral,neutral,Don't forget a jacket.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006872_a098ddc3c374.wav,16000,2.102125,medium,True,dev
crema_d_train_00006873_fae79fe97a2a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006873_fae79fe97a2a.wav,crema_d,train,1085,sad,sad,Don't forget a jacket.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006873_fae79fe97a2a.wav,16000,2.3023125,medium,True,dev
crema_d_train_00006874_2ad45225c3b4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006874_2ad45225c3b4.wav,crema_d,train,1085,anger,angry,It's eleven o'clock.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006874_2ad45225c3b4.wav,16000,1.6683125,short,True,dev
crema_d_train_00006875_dd0ee614b5e2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006875_dd0ee614b5e2.wav,crema_d,train,1085,anger,angry,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006875_dd0ee614b5e2.wav,16000,2.035375,medium,True,dev
crema_d_train_00006876_bfdec808af18,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006876_bfdec808af18.wav,crema_d,train,1085,anger,angry,It's eleven o'clock.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006876_bfdec808af18.wav,16000,2.402375,medium,True,dev
crema_d_train_00006883_312dbbaaf1a6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006883_312dbbaaf1a6.wav,crema_d,train,1085,happy,happy,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006883_312dbbaaf1a6.wav,16000,2.1688125,medium,True,dev
crema_d_train_00006884_c7e53534dea0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006884_c7e53534dea0.wav,crema_d,train,1085,happy,happy,It's eleven o'clock.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006884_c7e53534dea0.wav,16000,1.93525,short,True,dev
crema_d_train_00006885_00859d4988b6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006885_00859d4988b6.wav,crema_d,train,1085,happy,happy,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006885_00859d4988b6.wav,16000,2.002,medium,True,dev
crema_d_train_00006886_d5d39b3e7415,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006886_d5d39b3e7415.wav,crema_d,train,1085,neutral,neutral,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006886_d5d39b3e7415.wav,16000,2.035375,medium,True,dev
crema_d_train_00006887_f386c59d127e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006887_f386c59d127e.wav,crema_d,train,1085,sad,sad,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006887_f386c59d127e.wav,16000,2.3023125,medium,True,dev
crema_d_train_00006888_6dca51db265b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006888_6dca51db265b.wav,crema_d,train,1085,sad,sad,It's eleven o'clock.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006888_6dca51db265b.wav,16000,2.602625,medium,True,dev
crema_d_train_00006889_dc7ad3d3e90a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006889_dc7ad3d3e90a.wav,crema_d,train,1085,sad,sad,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006889_dc7ad3d3e90a.wav,16000,2.2689375,medium,True,dev
crema_d_train_00006890_97936ade3ef7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006890_97936ade3ef7.wav,crema_d,train,1085,anger,angry,I'm on my way to the meeting.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006890_97936ade3ef7.wav,16000,2.1354375,medium,True,dev
crema_d_train_00006893_b1f202dfa23e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006893_b1f202dfa23e.wav,crema_d,train,1085,happy,happy,I'm on my way to the meeting.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006893_b1f202dfa23e.wav,16000,1.968625,short,True,dev
crema_d_train_00006894_e1538ba1c056,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006894_e1538ba1c056.wav,crema_d,train,1085,neutral,neutral,I'm on my way to the meeting.,16000,1.3346875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006894_e1538ba1c056.wav,16000,1.3346875,short,True,dev
crema_d_train_00006895_51258e9c7a67,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006895_51258e9c7a67.wav,crema_d,train,1085,sad,sad,I'm on my way to the meeting.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006895_51258e9c7a67.wav,16000,2.402375,medium,True,dev
crema_d_train_00006896_fecdde164424,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006896_fecdde164424.wav,crema_d,train,1085,anger,angry,I think I have a doctor's appointment.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006896_fecdde164424.wav,16000,2.6359375,medium,True,dev
crema_d_train_00006899_d0e09e40d355,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006899_d0e09e40d355.wav,crema_d,train,1085,happy,happy,I think I have a doctor's appointment.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006899_d0e09e40d355.wav,16000,2.3356875,medium,True,dev
crema_d_train_00006900_acaba5df66e3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006900_acaba5df66e3.wav,crema_d,train,1085,neutral,neutral,I think I have a doctor's appointment.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006900_acaba5df66e3.wav,16000,2.8361875,medium,True,dev
crema_d_train_00006901_3c346bd55e35,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006901_3c346bd55e35.wav,crema_d,train,1085,sad,sad,I think I have a doctor's appointment.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006901_3c346bd55e35.wav,16000,2.3023125,medium,True,dev
crema_d_train_00006902_c782055ff415,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006902_c782055ff415.wav,crema_d,train,1085,anger,angry,I think I've seen this before.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006902_c782055ff415.wav,16000,2.1354375,medium,True,dev
crema_d_train_00006905_b53a3f2567a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006905_b53a3f2567a3.wav,crema_d,train,1085,happy,happy,I think I've seen this before.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006905_b53a3f2567a3.wav,16000,2.402375,medium,True,dev
crema_d_train_00006906_abebb54663da,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006906_abebb54663da.wav,crema_d,train,1085,neutral,neutral,I think I've seen this before.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006906_abebb54663da.wav,16000,2.1354375,medium,True,dev
crema_d_train_00006907_d591ce0a8342,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006907_d591ce0a8342.wav,crema_d,train,1085,sad,sad,I think I've seen this before.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006907_d591ce0a8342.wav,16000,2.535875,medium,True,dev
crema_d_train_00006908_e26aded57e9e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006908_e26aded57e9e.wav,crema_d,train,1085,anger,angry,I would like a new alarm clock.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006908_e26aded57e9e.wav,16000,2.902875,medium,True,dev
crema_d_train_00006911_5d2bf9834ce3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006911_5d2bf9834ce3.wav,crema_d,train,1085,happy,happy,I would like a new alarm clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006911_5d2bf9834ce3.wav,16000,2.3356875,medium,True,dev
crema_d_train_00006912_9abd809bf8e0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006912_9abd809bf8e0.wav,crema_d,train,1085,neutral,neutral,I would like a new alarm clock.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006912_9abd809bf8e0.wav,16000,1.93525,short,True,dev
crema_d_train_00006913_23a158457f23,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006913_23a158457f23.wav,crema_d,train,1085,sad,sad,I would like a new alarm clock.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006913_23a158457f23.wav,16000,2.902875,medium,True,dev
crema_d_train_00006914_6c19f42b8700,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006914_6c19f42b8700.wav,crema_d,train,1085,anger,angry,I wonder what this is about.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006914_6c19f42b8700.wav,16000,2.602625,medium,True,dev
crema_d_train_00006917_497ea74f7328,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006917_497ea74f7328.wav,crema_d,train,1085,happy,happy,I wonder what this is about.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006917_497ea74f7328.wav,16000,2.535875,medium,True,dev
crema_d_train_00006918_ff931b18e37b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006918_ff931b18e37b.wav,crema_d,train,1085,neutral,neutral,I wonder what this is about.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006918_ff931b18e37b.wav,16000,2.402375,medium,True,dev
crema_d_train_00006919_67ea016c1f2b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006919_67ea016c1f2b.wav,crema_d,train,1085,sad,sad,I wonder what this is about.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006919_67ea016c1f2b.wav,16000,2.535875,medium,True,dev
crema_d_train_00006920_3dbf2c1c9874,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006920_3dbf2c1c9874.wav,crema_d,train,1085,anger,angry,Maybe tomorrow it will be cold.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006920_3dbf2c1c9874.wav,16000,2.035375,medium,True,dev
crema_d_train_00006923_635478c2b1e5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006923_635478c2b1e5.wav,crema_d,train,1085,happy,happy,Maybe tomorrow it will be cold.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006923_635478c2b1e5.wav,16000,2.369,medium,True,dev
crema_d_train_00006924_4d01db4f9f33,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006924_4d01db4f9f33.wav,crema_d,train,1085,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006924_4d01db4f9f33.wav,16000,2.2021875,medium,True,dev
crema_d_train_00006925_7eaf4e018662,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006925_7eaf4e018662.wav,crema_d,train,1085,sad,sad,Maybe tomorrow it will be cold.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006925_7eaf4e018662.wav,16000,2.7360625,medium,True,dev
crema_d_train_00006926_68d21948a794,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006926_68d21948a794.wav,crema_d,train,1085,anger,angry,The airplane is almost full.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006926_68d21948a794.wav,16000,2.6359375,medium,True,dev
crema_d_train_00006929_c70c7cceab2d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006929_c70c7cceab2d.wav,crema_d,train,1085,happy,happy,The airplane is almost full.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006929_c70c7cceab2d.wav,16000,2.402375,medium,True,dev
crema_d_train_00006930_c7dac7995ba0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006930_c7dac7995ba0.wav,crema_d,train,1085,neutral,neutral,The airplane is almost full.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006930_c7dac7995ba0.wav,16000,2.2689375,medium,True,dev
crema_d_train_00006931_7cc2ac2d8044,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006931_7cc2ac2d8044.wav,crema_d,train,1085,sad,sad,The airplane is almost full.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006931_7cc2ac2d8044.wav,16000,2.469125,medium,True,dev
crema_d_train_00006932_7f251f90d0ea,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006932_7f251f90d0ea.wav,crema_d,train,1085,anger,angry,That is exactly what happened.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006932_7f251f90d0ea.wav,16000,2.7026875,medium,True,dev
crema_d_train_00006935_19a4725f2293,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006935_19a4725f2293.wav,crema_d,train,1085,happy,happy,That is exactly what happened.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006935_19a4725f2293.wav,16000,2.469125,medium,True,dev
crema_d_train_00006936_513741a50be2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006936_513741a50be2.wav,crema_d,train,1085,neutral,neutral,That is exactly what happened.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006936_513741a50be2.wav,16000,2.3023125,medium,True,dev
