sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00010654_ac5d7157c2a3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010654_ac5d7157c2a3.wav,podcast,train,unknown,happy,happy, do you watch better call saul? ,16000,3.0490625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010654_ac5d7157c2a3.wav,16000,3.0490625,medium,True,test
podcast_train_00009626_1580ee5b409a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009626_1580ee5b409a.wav,podcast,train,unknown,neutral,neutral," the music in this podcast is a song under discussion intro, copyright 2013, damon doherty and used with permission. ",16000,5.4700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009626_1580ee5b409a.wav,16000,5.4700625,long,True,test
podcast_train_00008070_67687a4a4079,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008070_67687a4a4079.wav,podcast,train,unknown,happy,happy, he's overhead something and then passes it on. wow. ,16000,9.4400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008070_67687a4a4079.wav,16000,9.4400625,long,True,test
podcast_train_00048078_053bceb35983,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048078_053bceb35983.wav,podcast,train,unknown,angry,angry,and that's so important. so i don't know if you know anything about my history. i had to resign from my job because i wasn't allowed to talk about diversity in public any-,16000,6.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048078_053bceb35983.wav,16000,6.9400625,long,True,test
podcast_train_00035470_93aeb37540ad,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035470_93aeb37540ad.wav,podcast,train,unknown,angry,angry,"i get frustrated with the people who, when we've talked and talked and talked about white privilege, turn around and say ""well, what about black privilege?"".",16000,8.86,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035470_93aeb37540ad.wav,16000,8.86,long,True,test
podcast_train_00095319_648e9a06b9eb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095319_648e9a06b9eb.wav,podcast,train,unknown,sad,sad,"seriously, seriously.anyways, well, given all that, i have taken enough of your time, but i appreciate it.i know that that you and i could-",16000,10.624,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095319_648e9a06b9eb.wav,16000,10.624,long,True,test
podcast_train_00009722_f3541f9a3bc5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009722_f3541f9a3bc5.wav,podcast,train,unknown,happy,happy, is there any tricks you can share with us on how to rank well in those sorts of things? is it just a case of having the lowest price? ,16000,7.1371875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009722_f3541f9a3bc5.wav,16000,7.1371875,long,True,test
podcast_train_00037272_8ee292f1c69c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037272_8ee292f1c69c.wav,podcast,train,unknown,sad,sad,"do you know anyone, other than people you've covered, who've experienced this tragedy?",16000,6.7500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037272_8ee292f1c69c.wav,16000,6.7500625,long,True,test
podcast_train_00014527_afddb3849f7f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014527_afddb3849f7f.wav,podcast,train,unknown,angry,angry,i think it's necessary to do that gender swap now.,16000,3.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014527_afddb3849f7f.wav,16000,3.7100625,medium,True,test
podcast_train_00043239_0bb39ead37b4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043239_0bb39ead37b4.wav,podcast,train,unknown,sad,sad,documents the extent of sexual harassment of the people who produce our nation's food.,16000,4.68,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043239_0bb39ead37b4.wav,16000,4.68,medium,True,test
podcast_train_00055258_28a806349621,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055258_28a806349621.wav,podcast,train,unknown,angry,angry,"i said, ""you don't like the way i dress?""",16000,2.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055258_28a806349621.wav,16000,2.9900625,medium,True,test
podcast_train_00011712_369ff22ab714,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011712_369ff22ab714.wav,podcast,train,unknown,happy,happy, and i get off the plane and then i go straight to the cincinnati reds. ,16000,4.2839375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011712_369ff22ab714.wav,16000,4.2839375,medium,True,test
podcast_train_00100188_ff8bfafb7d8e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100188_ff8bfafb7d8e.wav,podcast,train,unknown,sad,sad,we will fight them in the streets.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100188_ff8bfafb7d8e.wav,16000,3.584,medium,True,test
podcast_train_00035006_f6eaa2aa138c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035006_f6eaa2aa138c.wav,podcast,train,unknown,angry,angry,"exactly, because that is the prevailing excuse at the moment, is that, ""yeah, i misunderstood. i wasn't sure if she really wanted me to stop.""",16000,6.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035006_f6eaa2aa138c.wav,16000,6.8700625,long,True,test
podcast_train_00031577_95eda957edcf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031577_95eda957edcf.wav,podcast,train,unknown,happy,happy,"we'll give you another shot.do you have a trap, derek?",16000,8.1,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031577_95eda957edcf.wav,16000,8.1,long,True,test
podcast_train_00007379_d78420963ecd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007379_d78420963ecd.wav,podcast,train,unknown,neutral,neutral," also, we've got some other stuff that we're going to jump off towards the summertime. ",16000,6.2704375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007379_d78420963ecd.wav,16000,6.2704375,long,True,test
podcast_train_00044496_3eea6e8f35a9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044496_3eea6e8f35a9.wav,podcast,train,unknown,happy,happy," you got another successful nine, four, seven business here for life trust operation. if you know anybody who needs this operation, please ",16000,10.5500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044496_3eea6e8f35a9.wav,16000,10.5500625,long,True,test
podcast_train_00044395_6f5e5f5b5571,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044395_6f5e5f5b5571.wav,podcast,train,unknown,happy,happy,"can i play-you can go and buy a ticket, jacob. you've got a job.okay.",16000,5.330125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044395_6f5e5f5b5571.wav,16000,5.330125,long,True,test
podcast_train_00004617_887447e10337,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004617_887447e10337.wav,podcast,train,unknown,neutral,neutral," so i you're actually you've reminded me the one time that i did mind besides that was the proton shares launch, which originally was built if you remember, as the cpu minable thing. so it was the thing that was going to ",16000,10.4591875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004617_887447e10337.wav,16000,10.4591875,long,True,test
podcast_train_00101418_bb2f7846d7c1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101418_bb2f7846d7c1.wav,podcast,train,unknown,angry,angry,"you see then, the consolidated corporate media, they're not pointing it out. what they're saying is, ""let's bring out the big board.""",16000,10.368,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101418_bb2f7846d7c1.wav,16000,10.368,long,True,test
podcast_train_00028578_484e4abd9e3a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028578_484e4abd9e3a.wav,podcast,train,unknown,neutral,neutral,"a new show, and so apparently she was going to be his very first guest. so he was just saying that he was very upset because he was really looking forward to having her on this.",16000,7.71,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028578_484e4abd9e3a.wav,16000,7.71,long,True,test
podcast_train_00067338_9648c138c4c6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00067338_9648c138c4c6.wav,podcast,train,unknown,angry,angry,) they're rejecting a shadow of it. that (,16000,2.304,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00067338_9648c138c4c6.wav,16000,2.304,medium,True,test
podcast_train_00089785_26068d4cc5e3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00089785_26068d4cc5e3.wav,podcast,train,unknown,angry,angry,that comes out of our pockets. new york-,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00089785_26068d4cc5e3.wav,16000,2.688,medium,True,test
podcast_train_00025440_a983f384014e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025440_a983f384014e.wav,podcast,train,unknown,angry,angry,we have put her in supporting to not be going up against lead. ,16000,4.17,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025440_a983f384014e.wav,16000,4.17,medium,True,test
podcast_train_00007370_935dee3faab7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007370_935dee3faab7.wav,podcast,train,unknown,neutral,neutral, a couple of different things with a couple of different people. i've got some lows i'm going to play. ,16000,3.729,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007370_935dee3faab7.wav,16000,3.729,medium,True,test
podcast_train_00026931_5e9fce82b0bc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026931_5e9fce82b0bc.wav,podcast,train,unknown,excited,happy,"and, i was absolutely going to be like, oh boy, oh boy, he's leading her to his red [crosstalk 00:00:48]",16000,5.16,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026931_5e9fce82b0bc.wav,16000,5.16,long,True,test
podcast_train_00103914_a3e405ff436f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103914_a3e405ff436f.wav,podcast,train,unknown,angry,angry,i was brought up in a very poor family. there were five of us kids. we had no food. we battled. we had nothing. my father was unemployed. i know what it is like.,16000,9.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103914_a3e405ff436f.wav,16000,9.6,long,True,test
podcast_train_00097927_9c513fa60e60,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097927_9c513fa60e60.wav,podcast,train,unknown,sad,sad,"way, we still have that, and-",16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097927_9c513fa60e60.wav,16000,3.072,medium,True,test
podcast_train_00001413_e83fbf6312e0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001413_e83fbf6312e0.wav,podcast,train,unknown,angry,angry," they were made by small, independent production companies and just never finished, never. in some cases, never even- ",16000,6.2304375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001413_e83fbf6312e0.wav,16000,6.2304375,long,True,test
podcast_train_00094886_e4e074cbcfe7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094886_e4e074cbcfe7.wav,podcast,train,unknown,sad,sad,kids are gearing up to start school in-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094886_e4e074cbcfe7.wav,16000,3.712,medium,True,test
podcast_train_00063983_09e43c2f8ec8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063983_09e43c2f8ec8.wav,podcast,train,unknown,angry,angry,about having their boyfriend stick their nuvaring up into their vagina because their fingers are too short or just-,16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063983_09e43c2f8ec8.wav,16000,6.144,long,True,test
podcast_train_00034523_69a6d8961995,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034523_69a6d8961995.wav,podcast,train,unknown,happy,happy,"so fake, you know that? [crosstalk 00:05:38].",16000,3.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034523_69a6d8961995.wav,16000,3.0400625,medium,True,test
podcast_train_00073321_2047d984cfc7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00073321_2047d984cfc7.wav,podcast,train,unknown,sad,sad,... and a lot of times it's just not having a healthy picture of ourselves-,16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00073321_2047d984cfc7.wav,16000,3.84,medium,True,test
podcast_train_00087491_c3f5c2e70cdf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087491_c3f5c2e70cdf.wav,podcast,train,unknown,sad,sad,...possibility of romney as secretary-,16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087491_c3f5c2e70cdf.wav,16000,2.176,medium,True,test
podcast_train_00021620_94a5668ac7ea,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021620_94a5668ac7ea.wav,podcast,train,unknown,happy,happy,"all right. well, thank you for joining us for the milk and cookies bonus episode, guys. stick [inaudible 00:00:17]. check us out next week and we will be back with episode 30.",16000,9.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021620_94a5668ac7ea.wav,16000,9.57,long,True,test
podcast_train_00089136_80af0c750700,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00089136_80af0c750700.wav,podcast,train,unknown,sad,sad,rand paul voted no.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00089136_80af0c750700.wav,16000,3.584,medium,True,test
podcast_train_00013765_6ba4aeb81c24,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013765_6ba4aeb81c24.wav,podcast,train,unknown,neutral,neutral,"i have a chromebook that i travel with and it's got bitcoin stickers on it. you've got stickers on yours too, but mine has a bitcoin st- ...",16000,8.894,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013765_6ba4aeb81c24.wav,16000,8.894,long,True,test
podcast_train_00047905_ba356d8fb7af,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047905_ba356d8fb7af.wav,podcast,train,unknown,happy,happy, girl. i think i can say girl? ,16000,3.8800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047905_ba356d8fb7af.wav,16000,3.8800625,medium,True,test
podcast_train_00038972_9f5e0976e039,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038972_9f5e0976e039.wav,podcast,train,unknown,happy,happy,"and they would look through the gates at this man sitting down, with a big ole smile and his hands just breaking rock.",16000,6.860125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038972_9f5e0976e039.wav,16000,6.860125,long,True,test
podcast_train_00097408_4953e62d5d4d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097408_4953e62d5d4d.wav,podcast,train,unknown,sad,sad,we've got 14 amazing stories in the collection. they're just really great. and we've been getting some great reviews on them with people saying that the stories have really-,16000,9.472,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097408_4953e62d5d4d.wav,16000,9.472,long,True,test
podcast_train_00100085_99e2909c6d9f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100085_99e2909c6d9f.wav,podcast,train,unknown,sad,sad,so the-,16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100085_99e2909c6d9f.wav,16000,4.736,medium,True,test
podcast_train_00015333_71ec59873305,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015333_71ec59873305.wav,podcast,train,unknown,neutral,neutral, they can interact with the regulators and whatnot here. we don't necessarily need to focus the bitcoin foundation's resources on this market. ,16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015333_71ec59873305.wav,16000,8.96,long,True,test
podcast_train_00098022_b5f2d474f241,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098022_b5f2d474f241.wav,podcast,train,unknown,sad,sad,"i guess we were all supposed to leave china, but-",16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098022_b5f2d474f241.wav,16000,4.48,medium,True,test
podcast_train_00102239_3d69d2887dd6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102239_3d69d2887dd6.wav,podcast,train,unknown,sad,sad,... of all that... i'm almost 53 years old. of all the times i've been called nigger-,16000,6.016,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102239_3d69d2887dd6.wav,16000,6.016,long,True,test
podcast_train_00001605_7ecec3eaa2cf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001605_7ecec3eaa2cf.wav,podcast,train,unknown,neutral,neutral," which came out well, it was a rock concert that took place in 1969. i don't know exactly what year the documentary came out, ""gimme shelter"". mark, do you know? ",16000,10.2500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001605_7ecec3eaa2cf.wav,16000,10.2500625,long,True,test
podcast_train_00088214_50b5337c6c6c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088214_50b5337c6c6c.wav,podcast,train,unknown,sad,sad,"but you were.because he's going to have to recut that song, then. it can't be.",16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088214_50b5337c6c6c.wav,16000,4.224,medium,True,test
podcast_train_00052995_7ee9e615859a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052995_7ee9e615859a.wav,podcast,train,unknown,sad,sad,"some impromptu fantasy, i suppose. i still call my father's name in my sleep and triple p...",16000,9.3100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052995_7ee9e615859a.wav,16000,9.3100625,long,True,test
podcast_train_00110907_809353b9666a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00110907_809353b9666a.wav,podcast,train,unknown,angry,angry, rid our nation of all the things that are taking our lives-,16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00110907_809353b9666a.wav,16000,4.736,medium,True,test
podcast_train_00095536_fc0150e80369,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095536_fc0150e80369.wav,podcast,train,unknown,sad,sad,"nothing in the way of me being able to say, what i want must be bad, but they do...",16000,6.528,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095536_fc0150e80369.wav,16000,6.528,long,True,test
podcast_train_00074019_d55dad4a81b7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00074019_d55dad4a81b7.wav,podcast,train,unknown,sad,sad,"situation, but i just think it's like, and obviously the story ends a little bit differently.",16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00074019_d55dad4a81b7.wav,16000,4.864,medium,True,test
podcast_train_00029592_1b3881d9873a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029592_1b3881d9873a.wav,podcast,train,unknown,sad,sad,they said i could write and read one line a day. and so after i decided i was going to live instead of jump out of the window-,16000,6.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029592_1b3881d9873a.wav,16000,6.32,long,True,test
podcast_train_00001538_b9cadcc3ba86,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001538_b9cadcc3ba86.wav,podcast,train,unknown,neutral,neutral, let's bring this back to media in a second because this is a media... if there's ,16000,5.917625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001538_b9cadcc3ba86.wav,16000,5.917625,long,True,test
podcast_train_00097686_3d6d8a6dc9ff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097686_3d6d8a6dc9ff.wav,podcast,train,unknown,sad,sad,"-equivalency and say that content got banned but this content, which i claim is exactly the same, even though there's very different reasons-",16000,9.728,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097686_3d6d8a6dc9ff.wav,16000,9.728,long,True,test
podcast_train_00003987_643d41a1af8a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003987_643d41a1af8a.wav,podcast,train,unknown,sad,sad," yet with like the... you see the end of the street and it's the studio floor and you see the lights overhead and everything. but then when i turn on the tv show and watch it, i still see sesame",16000,10.4800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003987_643d41a1af8a.wav,16000,10.4800625,long,True,test
podcast_train_00001781_c6fb6890f2e9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001781_c6fb6890f2e9.wav,podcast,train,unknown,neutral,neutral,"you've seen, you've heard some of the music from this little mixed tape that his mom made him called, awesome mix volume one.",16000,6.6055625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001781_c6fb6890f2e9.wav,16000,6.6055625,long,True,test
podcast_train_00049058_2c468f2ab136,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049058_2c468f2ab136.wav,podcast,train,unknown,happy,happy,"but one story, which i'm sort of most proud of, i wrote as part of a best man speech.",16000,7.2700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049058_2c468f2ab136.wav,16000,7.2700625,long,True,test
podcast_train_00076738_feaaae083e8b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00076738_feaaae083e8b.wav,podcast,train,unknown,angry,angry,"if chaos building chaos, you will sew to chaos, but-",16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00076738_feaaae083e8b.wav,16000,2.432,medium,True,test
podcast_train_00094152_57bb2d270fb4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094152_57bb2d270fb4.wav,podcast,train,unknown,angry,angry,"... i come to grips with, they are no longer going to be the majority in a very short time. now, globally, they are already the minority. they want their votes, they count-",16000,8.576,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094152_57bb2d270fb4.wav,16000,8.576,long,True,test
podcast_train_00012282_a3e22c9f54b7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012282_a3e22c9f54b7.wav,podcast,train,unknown,neutral,neutral, tell us a little bit about your process for the images that are on view here now. ,16000,4.107125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012282_a3e22c9f54b7.wav,16000,4.107125,medium,True,test
podcast_train_00009149_8229834ab6b3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009149_8229834ab6b3.wav,podcast,train,unknown,neutral,neutral," you're in a public restroom, how often do you find yourself in a public restroom? ",16000,3.006,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009149_8229834ab6b3.wav,16000,3.006,medium,True,test
podcast_train_00100740_a6c376628c80,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100740_a6c376628c80.wav,podcast,train,unknown,angry,angry,it's... that's community... there is no community spirit.,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100740_a6c376628c80.wav,16000,3.712,medium,True,test
podcast_train_00022529_896a81c8441e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022529_896a81c8441e.wav,podcast,train,unknown,neutral,neutral,"and on top of that, it also adds, and that's why you have all these people claiming natural status and doing it. it might not even be a pride thing for them, but it's a successful business model.",16000,10.91,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022529_896a81c8441e.wav,16000,10.91,long,True,test
podcast_train_00011005_2410e4d17695,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011005_2410e4d17695.wav,podcast,train,unknown,neutral,neutral, one of the fundamental truths about jake is that jake never will want to be captain. ,16000,5.0000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011005_2410e4d17695.wav,16000,5.0000625,long,True,test
podcast_train_00027809_7c6448864e45,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027809_7c6448864e45.wav,podcast,train,unknown,neutral,neutral," this mode is always promised utopia, but it's got to be a future arrival date. ",16000,6.2800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027809_7c6448864e45.wav,16000,6.2800625,long,True,test
podcast_train_00012242_5834bbfc48da,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012242_5834bbfc48da.wav,podcast,train,unknown,sad,sad," it went from, during that very sad time in my life, from being very sad-oriented poetry ",16000,9.399875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012242_5834bbfc48da.wav,16000,9.399875,long,True,test
podcast_train_00028254_46203da9d0a0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028254_46203da9d0a0.wav,podcast,train,unknown,neutral,neutral,and now usually that's because people have had kids with their significant-,16000,4.22,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028254_46203da9d0a0.wav,16000,4.22,medium,True,test
podcast_train_00036142_2f6e0f8a4f40,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036142_2f6e0f8a4f40.wav,podcast,train,unknown,sad,sad," buzzing gun. is that like every day at work, you know, ",16000,4.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036142_2f6e0f8a4f40.wav,16000,4.5100625,medium,True,test
podcast_train_00045903_35e45a7062f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045903_35e45a7062f8.wav,podcast,train,unknown,happy,happy,"... what if we just asked [inaudible 00:03:04] we offered to do it because that's basically who he's conjuring anyway. and he said, ""yes.""",16000,6.23,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045903_35e45a7062f8.wav,16000,6.23,long,True,test
podcast_train_00012217_694843db097b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012217_694843db097b.wav,podcast,train,unknown,happy,happy, i definitely wanted it to sound like its own world so that you felt like you were in a real place.,16000,10.3736875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012217_694843db097b.wav,16000,10.3736875,long,True,test
podcast_train_00001838_d1c7c88affd0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001838_d1c7c88affd0.wav,podcast,train,unknown,neutral,neutral, kim stafford is with us as well. he's a poet and educator who helped rich and alvin josephy co-found fishtrap in 1988.,16000,7.29775,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001838_d1c7c88affd0.wav,16000,7.29775,long,True,test
podcast_train_00094198_9948cb4949f2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094198_9948cb4949f2.wav,podcast,train,unknown,angry,angry,we're inpatient black people. we're inpatient. because we ain't vote for this mother. we've been suffering through these four years. we knew four years ago that this shit was going to be like this.,16000,7.936,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094198_9948cb4949f2.wav,16000,7.936,long,True,test
podcast_train_00094875_e155079254e0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094875_e155079254e0.wav,podcast,train,unknown,sad,sad,... earlier about the adoption of technology.yeah.and how new technology has made living life in the time of a-,16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094875_e155079254e0.wav,16000,9.984,long,True,test
