sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00009819_2d3bb5ae5d99,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009819_2d3bb5ae5d99.wav,iemocap,train,Ses05M,sad,sad, No.,16000,1.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009819_2d3bb5ae5d99.wav,16000,1.49,short,True,dev
iemocap_train_00009820_d3d894115a68,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009820_d3d894115a68.wav,iemocap,train,Ses05M,sad,sad, No.,16000,1.1199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009820_d3d894115a68.wav,16000,1.1199375,short,True,dev
iemocap_train_00009821_e193dfd4894b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009821_e193dfd4894b.wav,iemocap,train,Ses05M,sad,sad, [LAUGHTER] No.,16000,1.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009821_e193dfd4894b.wav,16000,1.79,short,True,dev
iemocap_train_00009822_f85c4c3c079b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009822_f85c4c3c079b.wav,iemocap,train,Ses05M,sad,sad, No.,16000,1.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009822_f85c4c3c079b.wav,16000,1.23,short,True,dev
iemocap_train_00009824_17087d68a05c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009824_17087d68a05c.wav,iemocap,train,Ses05M,sad,sad, I just want- I just want things to turn out the way they are supposed to.,16000,4.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009824_17087d68a05c.wav,16000,4.3,medium,True,dev
iemocap_train_00009825_6c368446bb91,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009825_6c368446bb91.wav,iemocap,train,Ses05M,sad,sad, This?  What is this?  This isn't even anything.,16000,3.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009825_6c368446bb91.wav,16000,3.9499375,medium,True,dev
iemocap_train_00009826_7d9b6fce1c3c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009826_7d9b6fce1c3c.wav,iemocap,train,Ses05M,sad,sad," Sure, this is standing on the beach.  This is waiting.  This is fighting.",16000,5.20825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009826_7d9b6fce1c3c.wav,16000,5.20825,long,True,dev
iemocap_train_00009827_14ea9473a3d4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009827_14ea9473a3d4.wav,iemocap,train,Ses05M,sad,sad, But this isn't at all what I wanted it to be.,16000,4.466875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009827_14ea9473a3d4.wav,16000,4.466875,medium,True,dev
iemocap_train_00009828_df13693883e7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009828_df13693883e7.wav,iemocap,train,Ses05M,sad,sad," This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",16000,10.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009828_df13693883e7.wav,16000,10.0799375,long,True,dev
iemocap_train_00009830_3065c7f8e5c8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009830_3065c7f8e5c8.wav,iemocap,train,Ses05M,sad,sad, But I just couldn't help thinking about being somewhere else.,16000,4.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009830_3065c7f8e5c8.wav,16000,4.6899375,medium,True,dev
iemocap_train_00009831_48fa98c60e8f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009831_48fa98c60e8f.wav,iemocap,train,Ses05M,sad,sad, I didn't say that.,16000,1.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009831_48fa98c60e8f.wav,16000,1.5799375,short,True,dev
iemocap_train_00009832_c71ef0874eb6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009832_c71ef0874eb6.wav,iemocap,train,Ses05M,sad,sad," For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",16000,6.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009832_c71ef0874eb6.wav,16000,6.3899375,long,True,dev
iemocap_train_00009833_2c3fe968bfaf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009833_2c3fe968bfaf.wav,iemocap,train,Ses05M,sad,sad," Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",16000,11.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009833_2c3fe968bfaf.wav,16000,11.46,long,True,dev
iemocap_train_00009834_1f59dd639971,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009834_1f59dd639971.wav,iemocap,train,Ses05M,sad,sad," Okay.  Well, we're in the wrong spot but we're with the right person.",16000,4.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009834_1f59dd639971.wav,16000,4.05,medium,True,dev
iemocap_train_00009835_61c08ce3c6cc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009835_61c08ce3c6cc.wav,iemocap,train,Ses05M,happy,happy," Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",16000,9.21175,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009835_61c08ce3c6cc.wav,16000,9.21175,long,True,dev
iemocap_train_00009836_1188567ebccb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009836_1188567ebccb.wav,iemocap,train,Ses05M,excited,happy," Augie, you brought refreshments.",16000,2.2526875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009836_1188567ebccb.wav,16000,2.2526875,medium,True,dev
iemocap_train_00009837_5dffa55952bb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009837_5dffa55952bb.wav,iemocap,train,Ses05M,excited,happy," Well, then we don't need glasses.",16000,2.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009837_5dffa55952bb.wav,16000,2.67,medium,True,dev
iemocap_train_00009839_81d2145f0063,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009839_81d2145f0063.wav,iemocap,train,Ses05M,happy,happy, Or not.,16000,2.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009839_81d2145f0063.wav,16000,2.0099375,medium,True,dev
iemocap_train_00009840_a2204622d611,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009840_a2204622d611.wav,iemocap,train,Ses05M,excited,happy," Well, so, what do you think?",16000,4.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009840_a2204622d611.wav,16000,4.17,medium,True,dev
iemocap_train_00009841_c7adbda3ce27,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009841_c7adbda3ce27.wav,iemocap,train,Ses05M,excited,happy, What I was just saying.,16000,2.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009841_c7adbda3ce27.wav,16000,2.23,medium,True,dev
iemocap_train_00009845_6906692c81de,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009845_6906692c81de.wav,iemocap,train,Ses05M,neutral,neutral," uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",16000,9.1099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009845_6906692c81de.wav,16000,9.1099375,long,True,dev
iemocap_train_00009855_f04e8292be02,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009855_f04e8292be02.wav,iemocap,train,Ses05M,excited,happy, Wait a minute.  I've got it.,16000,4.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009855_f04e8292be02.wav,16000,4.31,medium,True,dev
iemocap_train_00009856_dcd46b8aded0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009856_dcd46b8aded0.wav,iemocap,train,Ses05M,neutral,neutral," It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",16000,11.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009856_dcd46b8aded0.wav,16000,11.17,long,True,dev
iemocap_train_00009866_bd8255d8b58b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009866_bd8255d8b58b.wav,iemocap,train,Ses05M,angry,angry," Because you know what you get, Carla?  You know what you get?  This.",16000,5.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009866_bd8255d8b58b.wav,16000,5.43,long,True,dev
iemocap_train_00009867_cfbf09fcff27,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009867_cfbf09fcff27.wav,iemocap,train,Ses05M,sad,sad," Yes, it is.",16000,1.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009867_cfbf09fcff27.wav,16000,1.33,short,True,dev
iemocap_train_00009869_4ac564371e98,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009869_4ac564371e98.wav,iemocap,train,Ses05M,sad,sad," Now, I know.  Me either",16000,3.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009869_4ac564371e98.wav,16000,3.6499375,medium,True,dev
iemocap_train_00009870_69fe0fe0ed97,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009870_69fe0fe0ed97.wav,iemocap,train,Ses05M,sad,sad, I'm trying the best I can.,16000,2.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009870_69fe0fe0ed97.wav,16000,2.3,medium,True,dev
iemocap_train_00009871_e28ab5ba1b53,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009871_e28ab5ba1b53.wav,iemocap,train,Ses05M,sad,sad," Maybe if you're with somebody else, too?",16000,3.6299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009871_e28ab5ba1b53.wav,16000,3.6299375,medium,True,dev
iemocap_train_00009872_7e9bae40ba89,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009872_7e9bae40ba89.wav,iemocap,train,Ses05M,sad,sad," No, I know.  But I know I don't make you happy.",16000,4.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009872_7e9bae40ba89.wav,16000,4.2599375,medium,True,dev
iemocap_train_00009874_5f498368db51,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009874_5f498368db51.wav,iemocap,train,Ses05M,happy,happy," Actually, now that you mention it, no.  I don't.",16000,7.60125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009874_5f498368db51.wav,16000,7.60125,long,True,dev
iemocap_train_00009875_3eedb6ee0666,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009875_3eedb6ee0666.wav,iemocap,train,Ses05M,happy,happy," I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",16000,6.0141875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009875_3eedb6ee0666.wav,16000,6.0141875,long,True,dev
iemocap_train_00009876_98ed1e4e3ea9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009876_98ed1e4e3ea9.wav,iemocap,train,Ses05M,happy,happy," Oh, well look what we've got here.",16000,3.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009876_98ed1e4e3ea9.wav,16000,3.67,medium,True,dev
iemocap_train_00009877_4956ecc839db,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009877_4956ecc839db.wav,iemocap,train,Ses05M,happy,happy," Well, it isn't champagne.",16000,2.2099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009877_4956ecc839db.wav,16000,2.2099375,medium,True,dev
iemocap_train_00009878_18e702232f81,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009878_18e702232f81.wav,iemocap,train,Ses05M,excited,happy, Are you still cold?  Still want to go home?,16000,4.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009878_18e702232f81.wav,16000,4.67,medium,True,dev
iemocap_train_00009879_24b801b23c9c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009879_24b801b23c9c.wav,iemocap,train,Ses05M,excited,happy," Shh.  If we're really quiet, the fish might come.",16000,6.6299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009879_24b801b23c9c.wav,16000,6.6299375,long,True,dev
iemocap_train_00009880_9937e7ea8ee6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009880_9937e7ea8ee6.wav,iemocap,train,Ses05M,happy,happy, Or not.,16000,2.30775,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009880_9937e7ea8ee6.wav,16000,2.30775,medium,True,dev
iemocap_train_00009882_f17af43b8957,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009882_f17af43b8957.wav,iemocap,train,Ses05M,excited,happy," what, Nobody knows we are here except Freda and she wouldn't ring up.",16000,3.4199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009882_f17af43b8957.wav,16000,3.4199375,medium,True,dev
iemocap_train_00009883_16f94bb28ab9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009883_16f94bb28ab9.wav,iemocap,train,Ses05M,excited,happy, What do we do?,16000,2.37,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009883_16f94bb28ab9.wav,16000,2.37,medium,True,dev
iemocap_train_00009884_f4171d2aeb50,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009884_f4171d2aeb50.wav,iemocap,train,Ses05M,excited,happy," Now and always, my sweet.",16000,2.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009884_f4171d2aeb50.wav,16000,2.28,medium,True,dev
iemocap_train_00009885_1c43916bdc2f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009885_1c43916bdc2f.wav,iemocap,train,Ses05M,excited,happy, It was bound to happen sooner or later.,16000,2.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009885_1c43916bdc2f.wav,16000,2.7799375,medium,True,dev
iemocap_train_00009886_2aad19db79c9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009886_2aad19db79c9.wav,iemocap,train,Ses05M,excited,happy," Oh, it sent shivers up my spine.",16000,2.66,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009886_2aad19db79c9.wav,16000,2.66,medium,True,dev
iemocap_train_00009887_21b56e0e9544,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009887_21b56e0e9544.wav,iemocap,train,Ses05M,excited,happy, Behave exquisitely.,16000,1.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009887_21b56e0e9544.wav,16000,1.9399375,short,True,dev
iemocap_train_00009888_1ea0c1b37ec7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009888_1ea0c1b37ec7.wav,iemocap,train,Ses05M,excited,happy, I shall probably do a Court Curtsey.,16000,2.7699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009888_1ea0c1b37ec7.wav,16000,2.7699375,medium,True,dev
iemocap_train_00009889_bda57326e017,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009889_bda57326e017.wav,iemocap,train,Ses05M,excited,happy, What's so horrible is that one can't stay happy.,16000,2.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009889_bda57326e017.wav,16000,2.6499375,medium,True,dev
iemocap_train_00009890_8c695848228c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009890_8c695848228c.wav,iemocap,train,Ses05M,excited,happy," Well, it's true.  The whole business is a very poor joke.",16000,3.62,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009890_8c695848228c.wav,16000,3.62,medium,True,dev
iemocap_train_00009891_653bd867b354,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009891_653bd867b354.wav,iemocap,train,Ses05M,excited,happy, Meaning just that.,16000,1.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009891_653bd867b354.wav,16000,1.6899375,short,True,dev
iemocap_train_00009892_213da28c95e4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009892_213da28c95e4.wav,iemocap,train,Ses05M,neutral,neutral, Don't laugh at me.  I'm serious.,16000,2.9599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009892_213da28c95e4.wav,16000,2.9599375,medium,True,dev
iemocap_train_00009893_2a26459eb75f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009893_2a26459eb75f.wav,iemocap,train,Ses05M,neutral,neutral, Who's they?,16000,1.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009893_2a26459eb75f.wav,16000,1.9499375,short,True,dev
iemocap_train_00009894_acad4540026d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009894_acad4540026d.wav,iemocap,train,Ses05M,neutral,neutral," If I laugh at everything, then I must laugh at us too.",16000,2.97,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009894_acad4540026d.wav,16000,2.97,medium,True,dev
iemocap_train_00009895_45e8e363a373,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009895_45e8e363a373.wav,iemocap,train,Ses05M,excited,happy," Oh, how long will it last, this ludicrous, overbearing love of ours?",16000,4.99,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009895_45e8e363a373.wav,16000,4.99,medium,True,dev
iemocap_train_00009896_c7107831c7e4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009896_c7107831c7e4.wav,iemocap,train,Ses05M,neutral,neutral," Well, will we always bicker and fight?",16000,3.6999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009896_c7107831c7e4.wav,16000,3.6999375,medium,True,dev
iemocap_train_00009897_a004cdb7f0c4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009897_a004cdb7f0c4.wav,iemocap,train,Ses05M,excited,happy," Oh, dear.  Shall we like that?",16000,2.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009897_a004cdb7f0c4.wav,16000,2.73,medium,True,dev
iemocap_train_00009898_5338734a7c96,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009898_5338734a7c96.wav,iemocap,train,Ses05M,neutral,neutral," What if one of us dies, does the other one laugh then?",16000,4.0399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009898_5338734a7c96.wav,16000,4.0399375,medium,True,dev
iemocap_train_00009899_f30c85c70b09,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009899_f30c85c70b09.wav,iemocap,train,Ses05M,excited,happy," That's rather serious, isn't it?",16000,2.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009899_f30c85c70b09.wav,16000,2.43,medium,True,dev
iemocap_train_00009900_4af9c993f1cd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009900_4af9c993f1cd.wav,iemocap,train,Ses05M,excited,happy," Darling, I do believe you're talking nonsense.",16000,3.0399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009900_4af9c993f1cd.wav,16000,3.0399375,medium,True,dev
iemocap_train_00009901_b810d58a3f2d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009901_b810d58a3f2d.wav,iemocap,train,Ses05M,neutral,neutral," Elliott, worms don't pop.",16000,2.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009901_b810d58a3f2d.wav,16000,2.8399375,medium,True,dev
iemocap_train_00009902_1653eff10c3b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009902_1653eff10c3b.wav,iemocap,train,Ses05M,excited,happy," Uhh, Thank you, darling.  And the same goes for you, except that if I ever see you so much as look at another woman, I'll kill you.",16000,6.37,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009902_1653eff10c3b.wav,16000,6.37,long,True,dev
iemocap_train_00009903_6d6ad0c83d14,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009903_6d6ad0c83d14.wav,iemocap,train,Ses05M,excited,happy, Which particular one?,16000,2.1199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009903_6d6ad0c83d14.wav,16000,2.1199375,medium,True,dev
iemocap_train_00009904_d813f891b612,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009904_d813f891b612.wav,iemocap,train,Ses05M,excited,happy," Awe, Charles.  That was his name.  He did wriggle so beautifully.",16000,5.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009904_d813f891b612.wav,16000,5.79,long,True,dev
iemocap_train_00009905_9573f2925cf4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009905_9573f2925cf4.wav,iemocap,train,Ses05M,excited,happy, I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,16000,6.1,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009905_9573f2925cf4.wav,16000,6.1,long,True,dev
iemocap_train_00009906_0cd395be5d2d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009906_0cd395be5d2d.wav,iemocap,train,Ses05M,excited,happy, It went on intermittently for days.,16000,2.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009906_0cd395be5d2d.wav,16000,2.7799375,medium,True,dev
iemocap_train_00009907_f78e99a2a3c2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009907_f78e99a2a3c2.wav,iemocap,train,Ses05M,excited,happy," Oh, It burnt my comb and all the towels in the bathroom.",16000,4.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009907_f78e99a2a3c2.wav,16000,4.93,medium,True,dev
iemocap_train_00009908_b3c89d82183a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009908_b3c89d82183a.wav,iemocap,train,Ses05M,excited,happy, That was the first time you hit me.,16000,1.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009908_b3c89d82183a.wav,16000,1.9499375,short,True,dev
iemocap_train_00009909_6ee0e58c5a47,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009909_6ee0e58c5a47.wav,iemocap,train,Ses05M,excited,happy," And then the manager came in and saw us all rolling all over the floor, biting and scratching one another. [LAUGHTER]",16000,6.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009909_6ee0e58c5a47.wav,16000,6.68,long,True,dev
iemocap_train_00009910_36e3ec14eedb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009910_36e3ec14eedb.wav,iemocap,train,Ses05M,excited,happy," How ridiculous, utterly ridiculous",16000,3.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009910_36e3ec14eedb.wav,16000,3.33,medium,True,dev
iemocap_train_00009911_9f88cbd846df,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009911_9f88cbd846df.wav,iemocap,train,Ses05M,excited,happy, Very much sillier.,16000,1.99,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009911_9f88cbd846df.wav,16000,1.99,short,True,dev
iemocap_train_00009912_e0445595956b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009912_e0445595956b.wav,iemocap,train,Ses05M,neutral,neutral, You knew there was nothing in that.,16000,1.9838125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009912_e0445595956b.wav,16000,1.9838125,short,True,dev
iemocap_train_00009914_3e19de9cefcb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009914_3e19de9cefcb.wav,iemocap,train,Ses05M,excited,happy, I wonder.,16000,1.7944375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009914_3e19de9cefcb.wav,16000,1.7944375,short,True,dev
iemocap_train_00009916_36352ca4319c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009916_36352ca4319c.wav,iemocap,train,Ses05M,neutral,neutral," We're all right, aren't we, darling, whatever happens?",16000,3.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009916_36352ca4319c.wav,16000,3.05,medium,True,dev
iemocap_train_00009917_ea3cf0b6fa3b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009917_ea3cf0b6fa3b.wav,iemocap,train,Ses05M,excited,happy, I don't care then.,16000,2.15,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009917_ea3cf0b6fa3b.wav,16000,2.15,medium,True,dev
iemocap_train_00009919_4db70198d64f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009919_4db70198d64f.wav,iemocap,train,Ses05M,excited,happy," Oh, what shall we do if they suddenly walk in on us.",16000,2.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009919_4db70198d64f.wav,16000,2.9399375,medium,True,dev
iemocap_train_00009920_566ea91e75f5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009920_566ea91e75f5.wav,iemocap,train,Ses05M,excited,happy, With the worst- with the most perfect poise?,16000,2.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009920_566ea91e75f5.wav,16000,2.46,medium,True,dev
iemocap_train_00009921_806a1559cb65,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009921_806a1559cb65.wav,iemocap,train,Ses05M,excited,happy," Uhh, It's amazing how once you feel--",16000,4.6,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009921_806a1559cb65.wav,16000,4.6,medium,True,dev
iemocap_train_00009922_3058222dff17,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009922_3058222dff17.wav,iemocap,train,Ses05M,excited,happy," things that ought to matter most dreadfully don't matter at all when one's happy, do they?",16000,3.92,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009922_3058222dff17.wav,16000,3.92,medium,True,dev
