sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00005457_7d67b391fcc7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005457_7d67b391fcc7.wav,crema_d,train,1067,anger,angry,That is exactly what happened.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005457_7d67b391fcc7.wav,16000,3.003,medium,True,test
crema_d_train_00005460_e918fc7aefda,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005460_e918fc7aefda.wav,crema_d,train,1067,happy,happy,That is exactly what happened.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005460_e918fc7aefda.wav,16000,2.3023125,medium,True,test
crema_d_train_00005461_0e981ac62ca1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005461_0e981ac62ca1.wav,crema_d,train,1067,neutral,neutral,That is exactly what happened.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005461_0e981ac62ca1.wav,16000,2.3356875,medium,True,test
crema_d_train_00005462_6b9238b4caca,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005462_6b9238b4caca.wav,crema_d,train,1067,sad,sad,That is exactly what happened.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005462_6b9238b4caca.wav,16000,2.56925,medium,True,test
crema_d_train_00005463_ee653e1f83f2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005463_ee653e1f83f2.wav,crema_d,train,1067,anger,angry,The surface is slick.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005463_ee653e1f83f2.wav,16000,2.002,medium,True,test
crema_d_train_00005466_a62d202e3b20,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005466_a62d202e3b20.wav,crema_d,train,1067,happy,happy,The surface is slick.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005466_a62d202e3b20.wav,16000,2.2755625,medium,True,test
crema_d_train_00005467_fff774a09ed4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005467_fff774a09ed4.wav,crema_d,train,1067,neutral,neutral,The surface is slick.,16000,1.56825,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005467_fff774a09ed4.wav,16000,1.56825,short,True,test
crema_d_train_00005468_7f7f05fd7cd0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005468_7f7f05fd7cd0.wav,crema_d,train,1067,sad,sad,The surface is slick.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005468_7f7f05fd7cd0.wav,16000,2.5025,medium,True,test
crema_d_train_00005469_763744b70e5b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005469_763744b70e5b.wav,crema_d,train,1067,anger,angry,We'll stop in a couple of minutes.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005469_763744b70e5b.wav,16000,3.2365625,medium,True,test
crema_d_train_00005472_9f7af365546f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005472_9f7af365546f.wav,crema_d,train,1067,happy,happy,We'll stop in a couple of minutes.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005472_9f7af365546f.wav,16000,2.7360625,medium,True,test
crema_d_train_00005473_98c47118633f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005473_98c47118633f.wav,crema_d,train,1067,neutral,neutral,We'll stop in a couple of minutes.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005473_98c47118633f.wav,16000,2.43575,medium,True,test
crema_d_train_00005474_bc778eee595e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005474_bc778eee595e.wav,crema_d,train,1067,sad,sad,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005474_bc778eee595e.wav,16000,2.469125,medium,True,test
crema_d_train_00005721_ae99716cc3de,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005721_ae99716cc3de.wav,crema_d,train,1071,anger,angry,Don't forget a jacket.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005721_ae99716cc3de.wav,16000,2.56925,medium,True,test
crema_d_train_00005724_5bc5447ca83d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005724_5bc5447ca83d.wav,crema_d,train,1071,happy,happy,Don't forget a jacket.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005724_5bc5447ca83d.wav,16000,2.2021875,medium,True,test
crema_d_train_00005725_b70f773dcae9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005725_b70f773dcae9.wav,crema_d,train,1071,neutral,neutral,Don't forget a jacket.,16000,2.3690625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005725_b70f773dcae9.wav,16000,2.3690625,medium,True,test
crema_d_train_00005726_957cf8d03e72,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005726_957cf8d03e72.wav,crema_d,train,1071,sad,sad,Don't forget a jacket.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005726_957cf8d03e72.wav,16000,1.93525,short,True,test
crema_d_train_00005727_7388c82436b9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005727_7388c82436b9.wav,crema_d,train,1071,anger,angry,It's eleven o'clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005727_7388c82436b9.wav,16000,2.535875,medium,True,test
crema_d_train_00005728_d851327b9559,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005728_d851327b9559.wav,crema_d,train,1071,anger,angry,It's eleven o'clock.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005728_d851327b9559.wav,16000,1.93525,short,True,test
crema_d_train_00005729_da0ffa1160f8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005729_da0ffa1160f8.wav,crema_d,train,1071,anger,angry,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005729_da0ffa1160f8.wav,16000,1.7350625,short,True,test
crema_d_train_00005736_2fc6ee50a227,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005736_2fc6ee50a227.wav,crema_d,train,1071,happy,happy,It's eleven o'clock.,16000,1.468125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005736_2fc6ee50a227.wav,16000,1.468125,short,True,test
crema_d_train_00005737_ad622655ed10,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005737_ad622655ed10.wav,crema_d,train,1071,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005737_ad622655ed10.wav,16000,1.7016875,short,True,test
crema_d_train_00005738_b9febfe0cbfb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005738_b9febfe0cbfb.wav,crema_d,train,1071,happy,happy,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005738_b9febfe0cbfb.wav,16000,2.035375,medium,True,test
crema_d_train_00005739_ae83dc45a878,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005739_ae83dc45a878.wav,crema_d,train,1071,neutral,neutral,It's eleven o'clock.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005739_ae83dc45a878.wav,16000,1.7684375,short,True,test
crema_d_train_00005740_b6a91a50b82b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005740_b6a91a50b82b.wav,crema_d,train,1071,sad,sad,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005740_b6a91a50b82b.wav,16000,2.102125,medium,True,test
crema_d_train_00005741_4d7d8c829118,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005741_4d7d8c829118.wav,crema_d,train,1071,sad,sad,It's eleven o'clock.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005741_4d7d8c829118.wav,16000,1.8351875,short,True,test
crema_d_train_00005742_fe863abf0108,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005742_fe863abf0108.wav,crema_d,train,1071,sad,sad,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005742_fe863abf0108.wav,16000,2.1688125,medium,True,test
crema_d_train_00005743_19e372033a98,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005743_19e372033a98.wav,crema_d,train,1071,anger,angry,I'm on my way to the meeting.,16000,2.8695625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005743_19e372033a98.wav,16000,2.8695625,medium,True,test
crema_d_train_00005746_62371f158dc1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005746_62371f158dc1.wav,crema_d,train,1071,happy,happy,I'm on my way to the meeting.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005746_62371f158dc1.wav,16000,2.469125,medium,True,test
crema_d_train_00005747_70e472afeb5a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005747_70e472afeb5a.wav,crema_d,train,1071,neutral,neutral,I'm on my way to the meeting.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005747_70e472afeb5a.wav,16000,1.901875,short,True,test
crema_d_train_00005748_325ab2d8d5c0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005748_325ab2d8d5c0.wav,crema_d,train,1071,sad,sad,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005748_325ab2d8d5c0.wav,16000,2.3023125,medium,True,test
crema_d_train_00005749_a89762b37761,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005749_a89762b37761.wav,crema_d,train,1071,anger,angry,I think I have a doctor's appointment.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005749_a89762b37761.wav,16000,2.535875,medium,True,test
crema_d_train_00005752_e4b1af93d3d3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005752_e4b1af93d3d3.wav,crema_d,train,1071,happy,happy,I think I have a doctor's appointment.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005752_e4b1af93d3d3.wav,16000,2.6693125,medium,True,test
crema_d_train_00005753_9705d4118a67,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005753_9705d4118a67.wav,crema_d,train,1071,neutral,neutral,I think I have a doctor's appointment.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005753_9705d4118a67.wav,16000,2.3356875,medium,True,test
crema_d_train_00005754_2098cae04319,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005754_2098cae04319.wav,crema_d,train,1071,sad,sad,I think I have a doctor's appointment.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005754_2098cae04319.wav,16000,2.535875,medium,True,test
crema_d_train_00005755_1944433b8dae,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005755_1944433b8dae.wav,crema_d,train,1071,anger,angry,I think I've seen this before.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005755_1944433b8dae.wav,16000,2.3023125,medium,True,test
crema_d_train_00005758_aa5f4724a1ec,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005758_aa5f4724a1ec.wav,crema_d,train,1071,happy,happy,I think I've seen this before.,16000,2.2826875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005758_aa5f4724a1ec.wav,16000,2.2826875,medium,True,test
crema_d_train_00005759_000a45de01a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005759_000a45de01a3.wav,crema_d,train,1071,neutral,neutral,I think I've seen this before.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005759_000a45de01a3.wav,16000,2.8028125,medium,True,test
crema_d_train_00005760_8dfac767bf93,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005760_8dfac767bf93.wav,crema_d,train,1071,sad,sad,I think I've seen this before.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005760_8dfac767bf93.wav,16000,2.2021875,medium,True,test
crema_d_train_00005761_637bd4be46e6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005761_637bd4be46e6.wav,crema_d,train,1071,anger,angry,I would like a new alarm clock.,16000,3.7036875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005761_637bd4be46e6.wav,16000,3.7036875,medium,True,test
crema_d_train_00005764_3ff60b68da8c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005764_3ff60b68da8c.wav,crema_d,train,1071,happy,happy,I would like a new alarm clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005764_3ff60b68da8c.wav,16000,2.8361875,medium,True,test
crema_d_train_00005765_a71ddba72162,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005765_a71ddba72162.wav,crema_d,train,1071,neutral,neutral,I would like a new alarm clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005765_a71ddba72162.wav,16000,2.8361875,medium,True,test
crema_d_train_00005766_fe3595d6ac94,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005766_fe3595d6ac94.wav,crema_d,train,1071,sad,sad,I would like a new alarm clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005766_fe3595d6ac94.wav,16000,2.43575,medium,True,test
crema_d_train_00005767_fc875ec463f5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005767_fc875ec463f5.wav,crema_d,train,1071,anger,angry,I wonder what this is about.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005767_fc875ec463f5.wav,16000,3.036375,medium,True,test
crema_d_train_00005770_11757d377199,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005770_11757d377199.wav,crema_d,train,1071,happy,happy,I wonder what this is about.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005770_11757d377199.wav,16000,2.2689375,medium,True,test
crema_d_train_00005771_407fcbea9939,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005771_407fcbea9939.wav,crema_d,train,1071,neutral,neutral,I wonder what this is about.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005771_407fcbea9939.wav,16000,2.1354375,medium,True,test
crema_d_train_00005772_e0dd26e3cd78,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005772_e0dd26e3cd78.wav,crema_d,train,1071,sad,sad,I wonder what this is about.,16000,2.3690625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005772_e0dd26e3cd78.wav,16000,2.3690625,medium,True,test
crema_d_train_00005773_b1b189eb968c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005773_b1b189eb968c.wav,crema_d,train,1071,anger,angry,Maybe tomorrow it will be cold.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005773_b1b189eb968c.wav,16000,2.2689375,medium,True,test
crema_d_train_00005776_d812e58ef6e8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005776_d812e58ef6e8.wav,crema_d,train,1071,happy,happy,Maybe tomorrow it will be cold.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005776_d812e58ef6e8.wav,16000,1.901875,short,True,test
crema_d_train_00005777_7a5a333b9dba,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005777_7a5a333b9dba.wav,crema_d,train,1071,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005777_7a5a333b9dba.wav,16000,2.43575,medium,True,test
crema_d_train_00005778_7c1c0f043f51,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005778_7c1c0f043f51.wav,crema_d,train,1071,sad,sad,Maybe tomorrow it will be cold.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005778_7c1c0f043f51.wav,16000,2.002,medium,True,test
crema_d_train_00005779_e7e33f73510e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005779_e7e33f73510e.wav,crema_d,train,1071,anger,angry,The airplane is almost full.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005779_e7e33f73510e.wav,16000,2.7360625,medium,True,test
crema_d_train_00005782_18f97b6c7cc5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005782_18f97b6c7cc5.wav,crema_d,train,1071,happy,happy,The airplane is almost full.,16000,3.06975,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005782_18f97b6c7cc5.wav,16000,3.06975,medium,True,test
crema_d_train_00005783_53b21bedae73,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005783_53b21bedae73.wav,crema_d,train,1071,neutral,neutral,The airplane is almost full.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005783_53b21bedae73.wav,16000,2.402375,medium,True,test
crema_d_train_00005784_19efa177ae7d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005784_19efa177ae7d.wav,crema_d,train,1071,sad,sad,The airplane is almost full.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005784_19efa177ae7d.wav,16000,2.1688125,medium,True,test
crema_d_train_00005785_4e02a5c46c83,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005785_4e02a5c46c83.wav,crema_d,train,1071,anger,angry,That is exactly what happened.,16000,3.37,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005785_4e02a5c46c83.wav,16000,3.37,medium,True,test
crema_d_train_00005788_acfb9a8c542a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005788_acfb9a8c542a.wav,crema_d,train,1071,happy,happy,That is exactly what happened.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005788_acfb9a8c542a.wav,16000,2.7360625,medium,True,test
crema_d_train_00005789_b2333e143420,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005789_b2333e143420.wav,crema_d,train,1071,neutral,neutral,That is exactly what happened.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005789_b2333e143420.wav,16000,2.7026875,medium,True,test
crema_d_train_00005790_26a8e00cd689,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005790_26a8e00cd689.wav,crema_d,train,1071,sad,sad,That is exactly what happened.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005790_26a8e00cd689.wav,16000,3.1364375,medium,True,test
crema_d_train_00005791_7973faf08b0c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005791_7973faf08b0c.wav,crema_d,train,1071,anger,angry,The surface is slick.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005791_7973faf08b0c.wav,16000,2.902875,medium,True,test
crema_d_train_00005794_6e44a730774f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005794_6e44a730774f.wav,crema_d,train,1071,happy,happy,The surface is slick.,16000,2.2826875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005794_6e44a730774f.wav,16000,2.2826875,medium,True,test
crema_d_train_00005795_d3759a5e2871,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005795_d3759a5e2871.wav,crema_d,train,1071,neutral,neutral,The surface is slick.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005795_d3759a5e2871.wav,16000,2.7694375,medium,True,test
crema_d_train_00005796_9968b34eb9ce,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005796_9968b34eb9ce.wav,crema_d,train,1071,sad,sad,The surface is slick.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005796_9968b34eb9ce.wav,16000,2.469125,medium,True,test
crema_d_train_00005797_65f29d41aa1b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005797_65f29d41aa1b.wav,crema_d,train,1071,anger,angry,We'll stop in a couple of minutes.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005797_65f29d41aa1b.wav,16000,2.5025,medium,True,test
crema_d_train_00005800_1847770396b3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005800_1847770396b3.wav,crema_d,train,1071,happy,happy,We'll stop in a couple of minutes.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005800_1847770396b3.wav,16000,2.1354375,medium,True,test
crema_d_train_00005801_2416d5eb6469,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005801_2416d5eb6469.wav,crema_d,train,1071,neutral,neutral,We'll stop in a couple of minutes.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005801_2416d5eb6469.wav,16000,2.6693125,medium,True,test
crema_d_train_00005802_ee24e528bba6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005802_ee24e528bba6.wav,crema_d,train,1071,sad,sad,We'll stop in a couple of minutes.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005802_ee24e528bba6.wav,16000,2.2689375,medium,True,test
crema_d_train_00006950_0fecced3b6bf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006950_0fecced3b6bf.wav,crema_d,train,1086,anger,angry,Don't forget a jacket.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006950_0fecced3b6bf.wav,16000,2.1354375,medium,True,test
crema_d_train_00006953_254c3cf9b2e0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006953_254c3cf9b2e0.wav,crema_d,train,1086,happy,happy,Don't forget a jacket.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006953_254c3cf9b2e0.wav,16000,2.535875,medium,True,test
crema_d_train_00006954_e366b5998c67,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006954_e366b5998c67.wav,crema_d,train,1086,neutral,neutral,Don't forget a jacket.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006954_e366b5998c67.wav,16000,1.8685,short,True,test
crema_d_train_00006955_3fb6dcf01409,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006955_3fb6dcf01409.wav,crema_d,train,1086,sad,sad,Don't forget a jacket.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006955_3fb6dcf01409.wav,16000,2.06875,medium,True,test
crema_d_train_00006956_e1461348be18,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006956_e1461348be18.wav,crema_d,train,1086,anger,angry,It's eleven o'clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006956_e1461348be18.wav,16000,2.43575,medium,True,test
crema_d_train_00006957_b6ee2c9ef6dd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006957_b6ee2c9ef6dd.wav,crema_d,train,1086,anger,angry,It's eleven o'clock.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006957_b6ee2c9ef6dd.wav,16000,2.8028125,medium,True,test
crema_d_train_00006958_de5504609b5e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006958_de5504609b5e.wav,crema_d,train,1086,anger,angry,It's eleven o'clock.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006958_de5504609b5e.wav,16000,2.7360625,medium,True,test
crema_d_train_00006965_83b2223178a5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006965_83b2223178a5.wav,crema_d,train,1086,happy,happy,It's eleven o'clock.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006965_83b2223178a5.wav,16000,1.8685,short,True,test
crema_d_train_00006966_24eb19805f1c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006966_24eb19805f1c.wav,crema_d,train,1086,happy,happy,It's eleven o'clock.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006966_24eb19805f1c.wav,16000,1.901875,short,True,test
crema_d_train_00006967_f5f25afa550b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006967_f5f25afa550b.wav,crema_d,train,1086,happy,happy,It's eleven o'clock.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006967_f5f25afa550b.wav,16000,2.6359375,medium,True,test
crema_d_train_00006968_d0bef55ea66d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006968_d0bef55ea66d.wav,crema_d,train,1086,neutral,neutral,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006968_d0bef55ea66d.wav,16000,2.3023125,medium,True,test
crema_d_train_00006969_c15e3140ded8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006969_c15e3140ded8.wav,crema_d,train,1086,sad,sad,It's eleven o'clock.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006969_c15e3140ded8.wav,16000,2.2355625,medium,True,test
