sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00088504_9a029f0ffbde,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088504_9a029f0ffbde.wav,podcast,train,unknown,sad,sad,all the data from your company got escaped and you was insecure and you broke a protocol-,16000,5.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088504_9a029f0ffbde.wav,16000,5.76,long,True,dev
podcast_train_00001820_d93cfd22c3df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001820_d93cfd22c3df.wav,podcast,train,unknown,neutral,neutral,"and do you have any sort of more details at this stage, for example, timescale? so the referendum is all this week, monday to friday?",16000,9.344,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001820_d93cfd22c3df.wav,16000,9.344,long,True,dev
podcast_train_00095960_8417071446a3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095960_8417071446a3.wav,podcast,train,unknown,sad,sad,"you know, going to that question of what is driving doj's-",16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095960_8417071446a3.wav,16000,3.328,medium,True,dev
podcast_train_00004868_1848d562c4ae,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004868_1848d562c4ae.wav,podcast,train,unknown,sad,sad, that is pretty disturbing. looks like somebody who has been bullied at school has now shot himself ,16000,6.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004868_1848d562c4ae.wav,16000,6.88,long,True,dev
podcast_train_00043355_8f93e20946aa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043355_8f93e20946aa.wav,podcast,train,unknown,sad,sad," i think the other part is there's this kind of fear, and it was explained here a little bit earlier. ",16000,5.5600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043355_8f93e20946aa.wav,16000,5.5600625,long,True,dev
podcast_train_00048975_e6b593ea25d6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048975_e6b593ea25d6.wav,podcast,train,unknown,excited,happy,... stable ground of absolute zero where we can-,16000,3.4300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048975_e6b593ea25d6.wav,16000,3.4300625,medium,True,dev
podcast_train_00090896_889efebb5455,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090896_889efebb5455.wav,podcast,train,unknown,angry,angry,"...we started watching and kindergarten, because we knew that the world would never treat us equal. you need-",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090896_889efebb5455.wav,16000,5.632,long,True,dev
podcast_train_00020847_c3668edc7268,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020847_c3668edc7268.wav,podcast,train,unknown,happy,happy,"can you do that? is that a thing?and then in 2020, michelle would go, yeah, i wonder if that's a thing.i don't know. did you see the thing today that.",16000,6.33,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020847_c3668edc7268.wav,16000,6.33,long,True,dev
podcast_train_00003387_b0dbca2d1518,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003387_b0dbca2d1518.wav,podcast,train,unknown,excited,happy," especially with how he's like, ""i like you."" ",16000,3.7600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003387_b0dbca2d1518.wav,16000,3.7600625,medium,True,dev
podcast_train_00011737_29305b57340e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011737_29305b57340e.wav,podcast,train,unknown,neutral,neutral," i think we can get in earlier than that. it'll be, i timed it out. well, ",16000,3.2808125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011737_29305b57340e.wav,16000,3.2808125,medium,True,dev
podcast_train_00000057_c5776583ae78,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000057_c5776583ae78.wav,podcast,train,unknown,neutral,neutral,but i will say that i love-,16000,2.9434375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000057_c5776583ae78.wav,16000,2.9434375,medium,True,dev
podcast_train_00022953_837d6d5a1462,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022953_837d6d5a1462.wav,podcast,train,unknown,angry,angry,"i [inaudible 00:00:07] got you but i wouldn't help him because i did not want his father to come into the bathroom, looking for him and see me tugging on his zipper.",16000,8.5,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022953_837d6d5a1462.wav,16000,8.5,long,True,dev
podcast_train_00108755_3cff97cfcaa7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00108755_3cff97cfcaa7.wav,podcast,train,unknown,angry,angry,it's impossible for me to not imagine myself as a black woman.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00108755_3cff97cfcaa7.wav,16000,3.584,medium,True,dev
podcast_train_00035070_a5e340a1d925,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035070_a5e340a1d925.wav,podcast,train,unknown,sad,sad," april, and i know i have a lot to learn from you and i'm sorry that i disrespect. ",16000,5.3900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035070_a5e340a1d925.wav,16000,5.3900625,long,True,dev
podcast_train_00039048_c404f04543b1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039048_c404f04543b1.wav,podcast,train,unknown,happy,happy, i did and... ,16000,2.8500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039048_c404f04543b1.wav,16000,2.8500625,medium,True,dev
podcast_train_00052818_7681ac655fde,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052818_7681ac655fde.wav,podcast,train,unknown,angry,angry,command you. tell me your name.,16000,4.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052818_7681ac655fde.wav,16000,4.3400625,medium,True,dev
podcast_train_00036766_4c3d0d6a75e5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036766_4c3d0d6a75e5.wav,podcast,train,unknown,angry,angry,"right. if it's not doing it for you, let me know.",16000,3.0100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036766_4c3d0d6a75e5.wav,16000,3.0100625,medium,True,dev
podcast_train_00091501_85124cb789b6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091501_85124cb789b6.wav,podcast,train,unknown,sad,sad,"i try not to think that when i'm around somebody else, that they're looking at me, because i'm a black person.",16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091501_85124cb789b6.wav,16000,7.168,long,True,dev
podcast_train_00059739_0ddee996df7f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00059739_0ddee996df7f.wav,podcast,train,unknown,angry,angry,...the mums were having abortions or worse.,16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00059739_0ddee996df7f.wav,16000,2.176,medium,True,dev
podcast_train_00086457_e86f146b4bc4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086457_e86f146b4bc4.wav,podcast,train,unknown,sad,sad,... this telework environment has opened me up to being maybe a little bit more acceptable to large scale telework and stuff like that. i think the other-,16000,9.856,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086457_e86f146b4bc4.wav,16000,9.856,long,True,dev
podcast_train_00015073_39c2c9a3868b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015073_39c2c9a3868b.wav,podcast,train,unknown,excited,happy,you could make it a god of war game. that would be awesome.,16000,2.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015073_39c2c9a3868b.wav,16000,2.8200625,medium,True,dev
podcast_train_00024777_5af50f1f011f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024777_5af50f1f011f.wav,podcast,train,unknown,angry,angry,to people and the rest of the country doesn't know that he's a fucking maniac and a horrible person.,16000,8.54,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024777_5af50f1f011f.wav,16000,8.54,long,True,dev
podcast_train_00027781_b83ee04150f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027781_b83ee04150f8.wav,podcast,train,unknown,neutral,neutral,"to push this narrative. but casual observers that are just jumping in at the last minute, who don't follow this stuff, who don't realize they're-",16000,9.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027781_b83ee04150f8.wav,16000,9.57,long,True,dev
podcast_train_00060766_6bb34ed1db86,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00060766_6bb34ed1db86.wav,podcast,train,unknown,angry,angry,but we don't. from the beginning of time...,16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00060766_6bb34ed1db86.wav,16000,2.432,medium,True,dev
podcast_train_00026811_ca217868f04a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026811_ca217868f04a.wav,podcast,train,unknown,neutral,neutral,"... because the novel is very, i don't want to say it, it's very precise.",16000,6.75,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026811_ca217868f04a.wav,16000,6.75,long,True,dev
podcast_train_00037281_77a82a307fb2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037281_77a82a307fb2.wav,podcast,train,unknown,angry,angry, patients out of the general medical clinics and general surgical clinics where this vicious cycle continues to take place. ,16000,8.6600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037281_77a82a307fb2.wav,16000,8.6600625,long,True,dev
podcast_train_00078900_80c8dd82446f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00078900_80c8dd82446f.wav,podcast,train,unknown,angry,angry,out of prison. don't nobody give a fuck about no street stuff.,16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00078900_80c8dd82446f.wav,16000,4.096,medium,True,dev
podcast_train_00029110_500b4499e237,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029110_500b4499e237.wav,podcast,train,unknown,sad,sad,i have had so many rounds of encountering-,16000,5.03,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029110_500b4499e237.wav,16000,5.03,long,True,dev
podcast_train_00027696_f6ecc7443e75,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027696_f6ecc7443e75.wav,podcast,train,unknown,neutral,neutral,"and he kind of had a similar experience that i did this season, like going out and actually talking to people and things and reading a variety of sources.",16000,10.26,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027696_f6ecc7443e75.wav,16000,10.26,long,True,dev
podcast_train_00138356_677d1fda3c29,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138356_677d1fda3c29.wav,podcast,train,unknown,angry,angry,"it's the boldness of that. fuck everybody, because those women get heat too.",16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138356_677d1fda3c29.wav,16000,5.376,long,True,dev
podcast_train_00036224_af8b5c6b3dd2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036224_af8b5c6b3dd2.wav,podcast,train,unknown,happy,happy,"i'm one of those people who is happy with whatever i've got, so i'm totally cool with the winter the way it's been. i've been enjoying it-",16000,9.5600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036224_af8b5c6b3dd2.wav,16000,9.5600625,long,True,dev
podcast_train_00035843_1eacf2ad9044,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035843_1eacf2ad9044.wav,podcast,train,unknown,angry,angry,"the small female, still of breastfeeding age, lost its mother and became stranded in shallow waters off the coast of southern spain.",16000,10.05,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035843_1eacf2ad9044.wav,16000,10.05,long,True,dev
podcast_train_00015910_2b8781a8b589,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015910_2b8781a8b589.wav,podcast,train,unknown,excited,happy,[tojin 00:01:44] i am from chimpanzees. if there's no-,16000,3.6100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015910_2b8781a8b589.wav,16000,3.6100625,medium,True,dev
podcast_train_00010322_8006d1c098de,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010322_8006d1c098de.wav,podcast,train,unknown,happy,happy," right out of the gate, they fell on the side and i was ",16000,6.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010322_8006d1c098de.wav,16000,6.7100625,long,True,dev
podcast_train_00012182_c62b91330533,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012182_c62b91330533.wav,podcast,train,unknown,happy,happy," yes, because all, all the notes are naked and no reason to text and not loud, but a very interesting challenge because",16000,10.2890625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012182_c62b91330533.wav,16000,10.2890625,long,True,dev
podcast_train_00100495_414d656eee75,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100495_414d656eee75.wav,podcast,train,unknown,angry,angry,who have nothing good planned for this country.,16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100495_414d656eee75.wav,16000,4.096,medium,True,dev
podcast_train_00018051_fdacc9d81870,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018051_fdacc9d81870.wav,podcast,train,unknown,neutral,neutral," it feels like to me, there could be a consequence. once these people go toddle off into... ",16000,5.6000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018051_fdacc9d81870.wav,16000,5.6000625,long,True,dev
podcast_train_00023493_96b1bb0d80a2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023493_96b1bb0d80a2.wav,podcast,train,unknown,neutral,neutral,"i mean, i left school at 15, remember? so anything that i learned there was ...",16000,4.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023493_96b1bb0d80a2.wav,16000,4.88,medium,True,dev
podcast_train_00005366_3a378d1ab475,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005366_3a378d1ab475.wav,podcast,train,unknown,neutral,neutral," and after that, they stopped doing the shows, but normally it was... ",16000,5.8100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005366_3a378d1ab475.wav,16000,5.8100625,long,True,dev
podcast_train_00094608_6bb69db1258d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094608_6bb69db1258d.wav,podcast,train,unknown,sad,sad,...why they cannot go to uber and lyft and hold them accountable. we're constantly trying to remind them that data is here. i can open up my app right now and tell you exactly how mu-,16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094608_6bb69db1258d.wav,16000,8.96,long,True,dev
podcast_train_00010375_20da3fc9f649,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010375_20da3fc9f649.wav,podcast,train,unknown,neutral,neutral, why you started youtube? ,16000,2.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010375_20da3fc9f649.wav,16000,2.8000625,medium,True,dev
podcast_train_00055826_94c8edbc736b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055826_94c8edbc736b.wav,podcast,train,unknown,sad,sad,"it's about competition, whatever we're talking about, men are going to win.",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055826_94c8edbc736b.wav,16000,5.12,long,True,dev
podcast_train_00092971_4940d616a539,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092971_4940d616a539.wav,podcast,train,unknown,angry,angry,"... but i kept watching it, and i'm glad i did. and i told y'all last week, what i liked about it, but now the finale-",16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092971_4940d616a539.wav,16000,8.192,long,True,dev
podcast_train_00136151_8ce2ed4b8a1c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00136151_8ce2ed4b8a1c.wav,podcast,train,unknown,angry,angry,not one time did he even second guess,16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00136151_8ce2ed4b8a1c.wav,16000,5.12,long,True,dev
podcast_train_00005707_83169cd66dfd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005707_83169cd66dfd.wav,podcast,train,unknown,angry,angry,"and it goes on a report, there's now 6 million people.",16000,3.4795,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005707_83169cd66dfd.wav,16000,3.4795,medium,True,dev
podcast_train_00035187_016e95f2a09c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035187_016e95f2a09c.wav,podcast,train,unknown,happy,happy,"slick rick. ooh. oh yeah. it is sovereign tech and i am ready. ho, ho-",16000,8.4500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035187_016e95f2a09c.wav,16000,8.4500625,long,True,dev
podcast_train_00010320_c770b5eaf76d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010320_c770b5eaf76d.wav,podcast,train,unknown,happy,happy," yeah, i went go-tarting with him there. he sucks at go-karting, i'm awesome. ",16000,4.7700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010320_c770b5eaf76d.wav,16000,4.7700625,medium,True,dev
podcast_train_00020170_4511fae5af2b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020170_4511fae5af2b.wav,podcast,train,unknown,neutral,neutral,to a vast swath of the population.,16000,3.1099375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020170_4511fae5af2b.wav,16000,3.1099375,medium,True,dev
podcast_train_00009779_0a82e327fc92,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009779_0a82e327fc92.wav,podcast,train,unknown,happy,happy," i'm looking forward to seeing what you get up to, and of course, thank you for having me on a your two shows too. that was a unique experience for me to ",16000,7.545625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009779_0a82e327fc92.wav,16000,7.545625,long,True,dev
podcast_train_00003002_7ff62a676807,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003002_7ff62a676807.wav,podcast,train,unknown,happy,happy," that... just a great balance. there's a little bit of drama in there, just the right amount of drama. ",16000,6.62775,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003002_7ff62a676807.wav,16000,6.62775,long,True,dev
podcast_train_00045299_889057357bf2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045299_889057357bf2.wav,podcast,train,unknown,happy,happy," age six, that was when he drew wonderful birds with human hands and feet and suffered from insomnia, like a grown-up man. ",16000,8.8900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045299_889057357bf2.wav,16000,8.8900625,long,True,dev
podcast_train_00002759_f689923aa263,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002759_f689923aa263.wav,podcast,train,unknown,neutral,neutral," actually, you mentioned something about the attitude of nowadays invention of ""too long; didn't read"" tldr i think it is. ",16000,9.709875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002759_f689923aa263.wav,16000,9.709875,long,True,dev
podcast_train_00096149_5c49f971bbd0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096149_5c49f971bbd0.wav,podcast,train,unknown,sad,sad,... as much time as necessary-,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096149_5c49f971bbd0.wav,16000,3.2,medium,True,dev
podcast_train_00087230_bfb751dd5fd2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087230_bfb751dd5fd2.wav,podcast,train,unknown,sad,sad,"... called a master node. and here, let's read this short little-",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087230_bfb751dd5fd2.wav,16000,3.712,medium,True,dev
podcast_train_00026390_8ffff4c997da,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026390_8ffff4c997da.wav,podcast,train,unknown,happy,happy,... et cetera involved. it's on starz. it starts on halloween.,16000,5.93,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026390_8ffff4c997da.wav,16000,5.93,long,True,dev
podcast_train_00002455_0ff326b76bf8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002455_0ff326b76bf8.wav,podcast,train,unknown,neutral,neutral," social media is talked about in that kind of way, as being a democratic solution. ",16000,4.9200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002455_0ff326b76bf8.wav,16000,4.9200625,medium,True,dev
podcast_train_00069906_2a16b665cf92,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00069906_2a16b665cf92.wav,podcast,train,unknown,sad,sad,"... either. she'd just rely on her cabinet, and which is, could be a subject to change as trump's is now.",16000,9.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00069906_2a16b665cf92.wav,16000,9.6,long,True,dev
podcast_train_00094522_f5b30d31b49b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094522_f5b30d31b49b.wav,podcast,train,unknown,sad,sad," savings are pretty much impossible doing uber and lyft, just because car repairs are always going to be a thing. it's part of what ",16000,8.576,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094522_f5b30d31b49b.wav,16000,8.576,long,True,dev
podcast_train_00091220_3a37623a3472,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091220_3a37623a3472.wav,podcast,train,unknown,sad,sad,where we learn about this...,16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091220_3a37623a3472.wav,16000,3.968,medium,True,dev
podcast_train_00025617_5a4c757f2bdf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025617_5a4c757f2bdf.wav,podcast,train,unknown,sad,sad,have been sort of waiting for them to get intimate again and i can't help but think of the reverse. if it was a woman and there was this guy who's constantly trying to like reconnect with her-,16000,10.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025617_5a4c757f2bdf.wav,16000,10.88,long,True,dev
podcast_train_00021081_610f2ef9b870,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021081_610f2ef9b870.wav,podcast,train,unknown,happy,happy,going in...i had a campsite in the woods and i built a beautiful fire and i'd cultivated it and i'd loved it-,16000,6.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021081_610f2ef9b870.wav,16000,6.96,long,True,dev
podcast_train_00044401_a40d8aa374b5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044401_a40d8aa374b5.wav,podcast,train,unknown,sad,sad,"hey, job done. it's in your head and it's annoying the hell out of you. beep, beep.",16000,5.89,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044401_a40d8aa374b5.wav,16000,5.89,long,True,dev
podcast_train_00023119_1432d8237280,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023119_1432d8237280.wav,podcast,train,unknown,happy,happy,it's not like he's got facial hair to pull off.,16000,2.87,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023119_1432d8237280.wav,16000,2.87,medium,True,dev
podcast_train_00138895_c65e34c18ef6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138895_c65e34c18ef6.wav,podcast,train,unknown,angry,angry,"whereas us over here, we don't live... we're not that way.",16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138895_c65e34c18ef6.wav,16000,4.224,medium,True,dev
podcast_train_00040652_f9db1c321e72,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040652_f9db1c321e72.wav,podcast,train,unknown,sad,sad, no. ,16000,2.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040652_f9db1c321e72.wav,16000,2.8000625,medium,True,dev
podcast_train_00043480_bbd2ab7dfa3a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043480_bbd2ab7dfa3a.wav,podcast,train,unknown,sad,sad, 00:03:05].in the course of this [,16000,3.93,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043480_bbd2ab7dfa3a.wav,16000,3.93,medium,True,dev
podcast_train_00052121_bb6a8974f2c5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052121_bb6a8974f2c5.wav,podcast,train,unknown,angry,angry,how many fucking restaurants do you work in?,16000,3.0600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052121_bb6a8974f2c5.wav,16000,3.0600625,medium,True,dev
podcast_train_00004120_66a51d5555b8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004120_66a51d5555b8.wav,podcast,train,unknown,neutral,neutral, yeah. yeah. so it was hitchhiking music. ,16000,4.2700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004120_66a51d5555b8.wav,16000,4.2700625,medium,True,dev
podcast_train_00003228_1303718db313,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003228_1303718db313.wav,podcast,train,unknown,neutral,neutral, i have your signature on the business card. so give us a business card and if it's appealing... ,16000,4.4700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003228_1303718db313.wav,16000,4.4700625,medium,True,dev
podcast_train_00095122_ce04a3164be9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095122_ce04a3164be9.wav,podcast,train,unknown,sad,sad,"... i don't think i can go along with this, precisely because they're then opened up to the extremely easy response of, 'how can you possibly be against protecting the children?'",16000,10.24,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095122_ce04a3164be9.wav,16000,10.24,long,True,dev
podcast_train_00041611_2a744c738e5a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041611_2a744c738e5a.wav,podcast,train,unknown,happy,happy,document.who knows. these are all more abstract versions of a...,16000,5.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041611_2a744c738e5a.wav,16000,5.8700625,long,True,dev
podcast_train_00139590_ecbd01cf1155,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00139590_ecbd01cf1155.wav,podcast,train,unknown,angry,angry,i was an honor student. school was my life.,16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00139590_ecbd01cf1155.wav,16000,2.816,medium,True,dev
podcast_train_00026517_c01079a23c36,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026517_c01079a23c36.wav,podcast,train,unknown,neutral,neutral,"not if you had a movie with also them filming, like.",16000,3.45,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026517_c01079a23c36.wav,16000,3.45,medium,True,dev
