sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00026203_aa413ca1e1bb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026203_aa413ca1e1bb.wav,podcast,train,unknown,neutral,neutral,[inaudible 00:03:09] in the same way. and like everything makes sense.,16000,4.5400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026203_aa413ca1e1bb.wav,16000,4.5400625,medium,True,dev
podcast_train_00101380_27aa6187760e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101380_27aa6187760e.wav,podcast,train,unknown,angry,angry,they brought us to this place just as easily and as much as mitch mcconnell did.,16000,7.04,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101380_27aa6187760e.wav,16000,7.04,long,True,dev
podcast_train_00019630_66cb995e0557,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019630_66cb995e0557.wav,podcast,train,unknown,neutral,neutral,"i want to see the money or the odds available for picking fight of the night because if you can pick that, you're doing fucking well.",16000,6.4200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019630_66cb995e0557.wav,16000,6.4200625,long,True,dev
podcast_train_00022490_92a29814435a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022490_92a29814435a.wav,podcast,train,unknown,neutral,neutral,"that's true. but i just, i don't know. i just feel like shit's getting so crazy.",16000,4.45,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022490_92a29814435a.wav,16000,4.45,medium,True,dev
podcast_train_00028120_2c7dbe224bd5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028120_2c7dbe224bd5.wav,podcast,train,unknown,happy,happy,"but yeah, so that's kind of what...",16000,4.33,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028120_2c7dbe224bd5.wav,16000,4.33,medium,True,dev
podcast_train_00097653_64fc765754f4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097653_64fc765754f4.wav,podcast,train,unknown,sad,sad,"... for taking the time, as well. and we'll be back next week.(singing)",16000,6.784,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097653_64fc765754f4.wav,16000,6.784,long,True,dev
podcast_train_00091740_f28672000088,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091740_f28672000088.wav,podcast,train,unknown,sad,sad,... stuff like that and if you live in an area where.,16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091740_f28672000088.wav,16000,2.944,medium,True,dev
podcast_train_00077508_488edb01d02d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077508_488edb01d02d.wav,podcast,train,unknown,angry,angry,i do hear him criticize america much more often than other american presidents. i don't also believe-,16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077508_488edb01d02d.wav,16000,4.864,medium,True,dev
podcast_train_00011417_dbcc7cfc60a2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011417_dbcc7cfc60a2.wav,podcast,train,unknown,neutral,neutral," you always get those. i think every author, if they do a large chain of books, ",16000,5.7233125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011417_dbcc7cfc60a2.wav,16000,5.7233125,long,True,dev
podcast_train_00035268_bd28a5f5fa10,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035268_bd28a5f5fa10.wav,podcast,train,unknown,happy,happy,so one of the coolest things about the new word stack setup at the portland art museum were the pop-up interviews.,16000,5.89,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035268_bd28a5f5fa10.wav,16000,5.89,long,True,dev
podcast_train_00042238_a1583573bbdf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042238_a1583573bbdf.wav,podcast,train,unknown,happy,happy," posing gun ports, put something on the floor and vote on it."" it's like they only want stuff that the president wants. that's what i, that's not how you do things. ",16000,10.120125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042238_a1583573bbdf.wav,16000,10.120125,long,True,dev
podcast_train_00012013_32410e0e7f16,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012013_32410e0e7f16.wav,podcast,train,unknown,angry,angry, thinking that you're going to die any second and you're also taking the lives of others.,16000,4.0500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012013_32410e0e7f16.wav,16000,4.0500625,medium,True,dev
podcast_train_00006753_3139967767b3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006753_3139967767b3.wav,podcast,train,unknown,excited,happy, ,16000,3.3721875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006753_3139967767b3.wav,16000,3.3721875,medium,True,dev
podcast_train_00059586_8ba3c16dfb8d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00059586_8ba3c16dfb8d.wav,podcast,train,unknown,sad,sad,the piece i'm worried about is the infiltration of this inspectorate model for schools and schools of education.,16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00059586_8ba3c16dfb8d.wav,16000,6.144,long,True,dev
podcast_train_00016251_b580771ac269,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016251_b580771ac269.wav,podcast,train,unknown,neutral,neutral,"obama. there's something to be said for the fact that yes, he was distracted by monica lewinsky and the blue dress and all that and-",16000,9.672,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016251_b580771ac269.wav,16000,9.672,long,True,dev
podcast_train_00094322_c41dc8851671,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094322_c41dc8851671.wav,podcast,train,unknown,sad,sad," did been part of the whole process. and he came back into my life and appeared to have changed very dramatically, so much so that he had convinced all my friends that had gone through all of this ",16000,10.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094322_c41dc8851671.wav,16000,10.88,long,True,dev
podcast_train_00138377_4f3c26d508fe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138377_4f3c26d508fe.wav,podcast,train,unknown,angry,angry,"i was like, i already know, i'm already using this. i'm tired as fuck and i just want to relax, but i was like all right. i've got to prepare to be on vacation with these old motherfuckers that don't-",16000,9.216,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138377_4f3c26d508fe.wav,16000,9.216,long,True,dev
podcast_train_00010539_a33a4b262b36,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010539_a33a4b262b36.wav,podcast,train,unknown,happy,happy," quite. you woke up late after quite the evening, night. not really. ",16000,4.8500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010539_a33a4b262b36.wav,16000,4.8500625,medium,True,dev
podcast_train_00046016_ab8f4c16c4f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046016_ab8f4c16c4f8.wav,podcast,train,unknown,happy,happy,but i like to think i can.,16000,2.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046016_ab8f4c16c4f8.wav,16000,2.9900625,medium,True,dev
podcast_train_00091582_48936e28b0ba,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091582_48936e28b0ba.wav,podcast,train,unknown,angry,angry,"and block them. i had to say, what the hell i said, and then made sure they saw my message. they unblocked they arses. but i had to because they were-",16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091582_48936e28b0ba.wav,16000,8.32,long,True,dev
podcast_train_00096838_78a85045a8ef,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096838_78a85045a8ef.wav,podcast,train,unknown,sad,sad,"and i've taken to throwing it back to people when people ask, ""what are the challenges to this approach i will point them to moxie's. it's a very well-written, very thoughtful blog post about the.",16000,9.472,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096838_78a85045a8ef.wav,16000,9.472,long,True,dev
podcast_train_00000773_fbf21e466cf1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000773_fbf21e466cf1.wav,podcast,train,unknown,neutral,neutral,"...them that to get them to believe that abortion is wrong or something, a choice they should not make-",16000,7.058875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000773_fbf21e466cf1.wav,16000,7.058875,long,True,dev
podcast_train_00057262_e0e5a793a902,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057262_e0e5a793a902.wav,podcast,train,unknown,angry,angry,you don't even - you can't even understand what they say.,16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057262_e0e5a793a902.wav,16000,3.328,medium,True,dev
podcast_train_00077746_3bd2a17a9459,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077746_3bd2a17a9459.wav,podcast,train,unknown,angry,angry,let's stop being so racist.,16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077746_3bd2a17a9459.wav,16000,2.176,medium,True,dev
podcast_train_00010941_d599506f50a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010941_d599506f50a7.wav,podcast,train,unknown,happy,happy," re-watchable. i mean, there's one other really excellent point about this movie, i think there are two, but the one that makes it most watchable for me is diana rigg. ",16000,10.067,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010941_d599506f50a7.wav,16000,10.067,long,True,dev
podcast_train_00005131_32df28b30885,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005131_32df28b30885.wav,podcast,train,unknown,happy,happy," the beat, where they breathed at, what inflections ",16000,3.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005131_32df28b30885.wav,16000,3.5100625,medium,True,dev
podcast_train_00007483_be51471ef193,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007483_be51471ef193.wav,podcast,train,unknown,angry,angry," no. it wasn't even that. i think... i don't even... i literally don't know what the fuck he was asking her. like, she didn't even know. i don't know if she knew that... ",16000,6.3263125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007483_be51471ef193.wav,16000,6.3263125,long,True,dev
podcast_train_00011121_00f359d9aa16,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011121_00f359d9aa16.wav,podcast,train,unknown,neutral,neutral, young ladies with tight white shirts and fake angel wings. ,16000,6.4000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011121_00f359d9aa16.wav,16000,6.4000625,long,True,dev
podcast_train_00013463_aac92ff12fb4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013463_aac92ff12fb4.wav,podcast,train,unknown,happy,happy,"like, for me, i actually moved out here before ever stepping foot in new hampshire. i've never gone to the pork fest or liberty farm or anything like that.oh yeah. [crosstalk 00:00:17].",16000,8.0800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013463_aac92ff12fb4.wav,16000,8.0800625,long,True,dev
podcast_train_00096073_9b3b2c64aca3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096073_9b3b2c64aca3.wav,podcast,train,unknown,sad,sad,... comment forums on websites-,16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096073_9b3b2c64aca3.wav,16000,2.944,medium,True,dev
podcast_train_00059424_007bd8afa48c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00059424_007bd8afa48c.wav,podcast,train,unknown,sad,sad,"evaluation, or where's the acknowledgement of interpersonal skills or of critical thinking skills beyond what can be tested in-",16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00059424_007bd8afa48c.wav,16000,9.088,long,True,dev
podcast_train_00011951_1f5d37b75681,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011951_1f5d37b75681.wav,podcast,train,unknown,neutral,neutral," yeah. and if you look around, especially in new hampshire, most sockets can't go up to a hundred. so your light bulbs are probably burning out like popcorn.",16000,6.8300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011951_1f5d37b75681.wav,16000,6.8300625,long,True,dev
podcast_train_00024575_ac0e28353a6c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024575_ac0e28353a6c.wav,podcast,train,unknown,angry,angry,the teabaggers because they all have the collective iq of a turnip.,16000,4.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024575_ac0e28353a6c.wav,16000,4.76,medium,True,dev
podcast_train_00097234_3dc1dd9f1d46,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097234_3dc1dd9f1d46.wav,podcast,train,unknown,sad,sad,"data but, how well will some third party company that you don't even know has access to the data? how will they protect it? and you think-",16000,6.528,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097234_3dc1dd9f1d46.wav,16000,6.528,long,True,dev
podcast_train_00027122_7eee784f9a80,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027122_7eee784f9a80.wav,podcast,train,unknown,happy,happy,and then it did not disappoint me at all. it was amazing.,16000,3.27,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027122_7eee784f9a80.wav,16000,3.27,medium,True,dev
podcast_train_00086203_91cd83028962,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086203_91cd83028962.wav,podcast,train,unknown,sad,sad,you guys are really promoting this idea of innovation and especially when-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086203_91cd83028962.wav,16000,3.712,medium,True,dev
podcast_train_00128213_fabb10ed71bd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00128213_fabb10ed71bd.wav,podcast,train,unknown,angry,angry,her mental break from all this bullshit out here in texas and going to miami and living it the fuck up.,16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00128213_fabb10ed71bd.wav,16000,9.088,long,True,dev
podcast_train_00098334_5c69b1e55ae8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098334_5c69b1e55ae8.wav,podcast,train,unknown,sad,sad,"... feel that they need to do something, because there's been so many critical issues that have developed in the last few years.yeah, and that's true.",16000,9.856,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098334_5c69b1e55ae8.wav,16000,9.856,long,True,dev
podcast_train_00035194_949824c5c1c1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035194_949824c5c1c1.wav,podcast,train,unknown,angry,angry,"i hope he didn't. but holy shit. the ride share-ability still does not exist. and, but, they did this.",16000,6.8800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035194_949824c5c1c1.wav,16000,6.8800625,long,True,dev
podcast_train_00039270_2323825e2225,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039270_2323825e2225.wav,podcast,train,unknown,angry,angry," contribute stories and anecdotes, phone conversations, [crosstalk 00:02:11] ",16000,3.6200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039270_2323825e2225.wav,16000,3.6200625,medium,True,dev
podcast_train_00022153_8ec4a0dc62d2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022153_8ec4a0dc62d2.wav,podcast,train,unknown,happy,happy,full woods's pressure cleaning service with it. he offers low pressure exterior cleaning and zero pressure roof cleaning in the [oke and surrounding areas.,16000,8.07,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022153_8ec4a0dc62d2.wav,16000,8.07,long,True,dev
podcast_train_00055295_0f8d7f5bd3df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055295_0f8d7f5bd3df.wav,podcast,train,unknown,sad,sad,michael was born in.,16000,4.7600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055295_0f8d7f5bd3df.wav,16000,4.7600625,medium,True,dev
podcast_train_00045361_e0c67c8f9844,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045361_e0c67c8f9844.wav,podcast,train,unknown,happy,happy, the thrill of pure science is just as pleasurable as the pleasure of pure art. ,16000,6.4600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045361_e0c67c8f9844.wav,16000,6.4600625,long,True,dev
podcast_train_00049049_411a15dd28c0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049049_411a15dd28c0.wav,podcast,train,unknown,happy,happy,"now my partner and i, eight months ago, had a little baby girl. and...thank you.",16000,9.3100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049049_411a15dd28c0.wav,16000,9.3100625,long,True,dev
podcast_train_00025686_fc2a23175821,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025686_fc2a23175821.wav,podcast,train,unknown,excited,happy,"... but the point is that he doesn't get the mask until the third one. and-so crazy.that is pretty crazy, and i was like, ""oh, we have to see him get the mask.""",16000,6.92,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025686_fc2a23175821.wav,16000,6.92,long,True,dev
podcast_train_00018568_bcc0a7bbc98f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018568_bcc0a7bbc98f.wav,podcast,train,unknown,neutral,neutral," i mean, you can pretty much decide how white you want your teeth to be, but most people they know. they used to discretion, kind of thing. yeah, yeah. ",16000,9.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018568_bcc0a7bbc98f.wav,16000,9.4900625,long,True,dev
podcast_train_00028113_203d31e241dc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028113_203d31e241dc.wav,podcast,train,unknown,angry,angry,"that was fake, it's not real. gmoo vehicles, it isn't real, i already know. i can tell. you're trying to play a trick on our listeners.",16000,10.51,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028113_203d31e241dc.wav,16000,10.51,long,True,dev
podcast_train_00048476_63167314a188,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048476_63167314a188.wav,podcast,train,unknown,sad,sad,...that petition. i'd really like it if you would sign it. and maybe we can explain to the justice ministry that we don't want that state...,16000,7.5000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048476_63167314a188.wav,16000,7.5000625,long,True,dev
podcast_train_00095795_5c8c122e7ee0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095795_5c8c122e7ee0.wav,podcast,train,unknown,sad,sad,"right, so the fear there is that, in some sense, it also decreases the transparency of how all of these things operate because any transparency...",16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095795_5c8c122e7ee0.wav,16000,9.088,long,True,dev
podcast_train_00138416_74dbde2f1731,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138416_74dbde2f1731.wav,podcast,train,unknown,angry,angry,what she look she even had-,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138416_74dbde2f1731.wav,16000,3.584,medium,True,dev
podcast_train_00015592_bd5ebe6d763e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015592_bd5ebe6d763e.wav,podcast,train,unknown,angry,angry,"another thing, kasick really, just fucking-",16000,3.1200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015592_bd5ebe6d763e.wav,16000,3.1200625,medium,True,dev
podcast_train_00094903_acabd233df95,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094903_acabd233df95.wav,podcast,train,unknown,sad,sad,... worksheets effectively. have your kids work on this.,16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094903_acabd233df95.wav,16000,3.072,medium,True,dev
podcast_train_00021009_db5a3c5daf6f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021009_db5a3c5daf6f.wav,podcast,train,unknown,neutral,neutral,put some eyelashes on him and let him sting you.,16000,2.86,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021009_db5a3c5daf6f.wav,16000,2.86,medium,True,dev
podcast_train_00028277_4cc9792d98b9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028277_4cc9792d98b9.wav,podcast,train,unknown,neutral,neutral,".. challenging. you're like, ""why is that normal?"" you're-not-opening-up-to-people types of conversations are still things that kind of apply to now.",16000,8.6099375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028277_4cc9792d98b9.wav,16000,8.6099375,long,True,dev
podcast_train_00051784_0edd0be5fb78,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051784_0edd0be5fb78.wav,podcast,train,unknown,angry,angry, when you see someone's heads cut off. ,16000,4.1900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051784_0edd0be5fb78.wav,16000,4.1900625,medium,True,dev
podcast_train_00006328_5c10e4d429d5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006328_5c10e4d429d5.wav,podcast,train,unknown,neutral,neutral," there's some songs that he played, obviously, that he played it the last time he was here. but as far as visuals, ",16000,5.07075,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006328_5c10e4d429d5.wav,16000,5.07075,long,True,dev
podcast_train_00044677_900000ea4b1d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044677_900000ea4b1d.wav,podcast,train,unknown,happy,happy,"oh, absolutely. and i was there for the party, of course. so it was-",16000,2.7900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044677_900000ea4b1d.wav,16000,2.7900625,medium,True,dev
podcast_train_00023190_856b5ddaa62f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023190_856b5ddaa62f.wav,podcast,train,unknown,angry,angry,"they know where to find me. so anyway, the point i wanted to make here is listening to you, pizza guy, say that...",16000,7.28,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023190_856b5ddaa62f.wav,16000,7.28,long,True,dev
podcast_train_00005432_c355e02ac4e0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005432_c355e02ac4e0.wav,podcast,train,unknown,neutral,neutral," oh, you're very welcome [inaudible 00:00:06:58]. i'm sure it's going to be... i'm sure it's going to go really well. ",16000,6.3900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005432_c355e02ac4e0.wav,16000,6.3900625,long,True,dev
podcast_train_00022890_0e3ef828ebb3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022890_0e3ef828ebb3.wav,podcast,train,unknown,neutral,neutral,and one of the objectionable things that they brought up was the outlaw gardener event.,16000,6.21,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022890_0e3ef828ebb3.wav,16000,6.21,long,True,dev
podcast_train_00007762_d2937f26868a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007762_d2937f26868a.wav,podcast,train,unknown,neutral,neutral, that obama told last night. it is something that i wanted to talk about. then we're also going to talk about eric holder. ,16000,6.026875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007762_d2937f26868a.wav,16000,6.026875,long,True,dev
podcast_train_00019719_9f5c0daab491,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019719_9f5c0daab491.wav,podcast,train,unknown,angry,angry,...changed their minds and not once did he say anything that could be confused...,16000,6.3000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019719_9f5c0daab491.wav,16000,6.3000625,long,True,dev
podcast_train_00091201_f057778293eb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091201_f057778293eb.wav,podcast,train,unknown,sad,sad,i have a lot of minority representing-,16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091201_f057778293eb.wav,16000,2.432,medium,True,dev
podcast_train_00086531_d91b3810e356,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086531_d91b3810e356.wav,podcast,train,unknown,sad,sad,"... of the great, the great love is-",16000,5.248,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086531_d91b3810e356.wav,16000,5.248,long,True,dev
podcast_train_00010440_69319cb55dff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010440_69319cb55dff.wav,podcast,train,unknown,angry,angry," there can be a beer commercials like, ""oh, can't take your kids here. this hotel is filled with beer."" ",16000,5.5800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010440_69319cb55dff.wav,16000,5.5800625,long,True,dev
podcast_train_00006703_82291324838e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006703_82291324838e.wav,podcast,train,unknown,neutral,neutral," just so you're aware, this is something, this is interesting. ",16000,4.15175,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006703_82291324838e.wav,16000,4.15175,medium,True,dev
podcast_train_00023994_7223e7089d4b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023994_7223e7089d4b.wav,podcast,train,unknown,angry,angry," they have, they... you know, they're out there drinking alcohol or doing whatever the hell they want. [00:01:09] ",16000,5.85,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023994_7223e7089d4b.wav,16000,5.85,long,True,dev
podcast_train_00128192_54b7c1b015f2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00128192_54b7c1b015f2.wav,podcast,train,unknown,angry,angry,"know what i'm saying? like up there, billion dollar tech queen. know what i'm saying? i wake up, train the big niggas up.",16000,6.784,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00128192_54b7c1b015f2.wav,16000,6.784,long,True,dev
podcast_train_00128918_c006c5cde6c6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00128918_c006c5cde6c6.wav,podcast,train,unknown,angry,angry,fucking aatrox.chun-li.fucking nunu.,16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00128918_c006c5cde6c6.wav,16000,4.096,medium,True,dev
podcast_train_00012568_35913b2e7dc9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012568_35913b2e7dc9.wav,podcast,train,unknown,angry,angry,we're going to do the compassionate thing. forget it.,16000,3.3205,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012568_35913b2e7dc9.wav,16000,3.3205,medium,True,dev
podcast_train_00025687_63633299b397,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025687_63633299b397.wav,podcast,train,unknown,neutral,neutral,"... she legit falls out of that window and crawls away, and it was all one take. nowadays that would be-",16000,8.1900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025687_63633299b397.wav,16000,8.1900625,long,True,dev
podcast_train_00046680_b973f77104d7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046680_b973f77104d7.wav,podcast,train,unknown,sad,sad,"i think, i had been saying that they were not too interested in the fact that she has a vagina. hillary's became very famous and were assuming she has one at that point.",16000,9.1700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046680_b973f77104d7.wav,16000,9.1700625,long,True,dev
